row,col,variable,true,pred,method
4,90,TMR-SP,18.915,20.084421214839736,knn_k5
4,120,ZMs-MO-TM,62.575,60.73956647461478,knn_k5
4,126,ZMsR-MOR-TMR,63.155,61.99709768252329,knn_k5
7,14,LPP-LPPR,47.575,49.73938604254892,knn_k5
7,15,LPP-PP-MPP,26.445,37.00046568720904,knn_k5
7,16,LPP-S-LPPR,74.275,73.0901066252964,knn_k5
7,17,LPP-S-MPP,13.605,14.172288821766792,knn_k5
7,18,LPP-SP,24.63,24.394512112902525,knn_k5
7,19,LPPR-CP,30.020000000000003,33.80285812907004,knn_k5
7,20,LPPR-PPR-MPPR,29.29,47.16963042754441,knn_k5
7,21,LPPR-S-MPPR,14.98,13.94443023715855,knn_k5
7,22,LPPR-SP,22.765,25.295918748765537,knn_k5
7,34,MPP-CP,38.11,38.92679647187356,knn_k5
7,35,MPP-MPPR,31.595,33.2208163868158,knn_k5
7,36,MPP-S-MPPR,46.035,45.79853045045807,knn_k5
7,37,MPP-SP,16.19,16.256940951399653,knn_k5
7,38,MPPR-CP,37.275000000000006,39.06354104661181,knn_k5
7,39,MPPR-SP,15.375,16.937742534278186,knn_k5
7,60,PP-SP,24.63,24.394512112902525,knn_k5
7,69,S-LPP,41.375,41.069486405857255,knn_k5
7,70,S-MPP,40.98,42.51778368803045,knn_k5
8,0,ALL-ALR,17.665,16.86058724964964,knn_k5
8,28,MO-TM-PNS,82.735,75.655746668394,knn_k5
8,32,MOR-TMR-PNS,83.9,76.35373399590956,knn_k5
8,83,TM-CP,30.12,27.836248665958674,knn_k5
8,84,TM-MO,22.51,21.133241104891848,knn_k5
8,85,TM-SP,20.8,20.57705137022553,knn_k5
8,86,TM-TMR,41.215,41.6291187716422,knn_k5
8,88,TMR-CP,30.335,27.376645134923947,knn_k5
8,89,TMR-MOR,22.26,20.754774764567063,knn_k5
8,90,TMR-SP,20.41,21.035682233590663,knn_k5
8,120,ZMs-MO-TM,71.12,66.44983225197518,knn_k5
8,126,ZMsR-MOR-TMR,71.62,67.18619945081463,knn_k5
9,0,ALL-ALR,17.96,16.581099111060222,knn_k5
9,28,MO-TM-PNS,71.46,67.31180200159781,knn_k5
9,32,MOR-TMR-PNS,75.04,68.59629106269522,knn_k5
9,83,TM-CP,30.68,27.70743667112967,knn_k5
9,84,TM-MO,23.63,20.88109870137102,knn_k5
9,85,TM-SP,21.2,19.649191682867915,knn_k5
9,86,TM-TMR,41.95,39.67549390449136,knn_k5
9,88,TMR-CP,30.37,27.24687842219341,knn_k5
9,89,TMR-MOR,23.36,20.50847067645297,knn_k5
9,90,TMR-SP,20.65,20.009274046033205,knn_k5
9,120,ZMs-MO-TM,62.3,60.635836648152136,knn_k5
9,126,ZMsR-MOR-TMR,60.91,61.7561666044388,knn_k5
10,0,ALL-ALR,19.455,18.096093336533546,knn_k5
10,1,ANS-CP,37.620000000000005,38.36220033123848,knn_k5
10,2,ANS-PNS,38.83,39.23886711918049,knn_k5
10,3,ANS-SMP,29.095,29.38967945114756,knn_k5
10,4,ANS-SP,0.305,0.7176187452969809,knn_k5
10,28,MO-TM-PNS,78.12,76.33559994929212,knn_k5
10,32,MOR-TMR-PNS,82.35499999999999,77.03070816483837,knn_k5
10,48,N-ANS,39.69,37.079592194716334,knn_k5
10,53,N-Ro-ANS,151.08,152.49892344424632,knn_k5
10,65,Ro-ANS,23.18,21.978452982880803,knn_k5
10,72,S-N-ANS,74.375,82.8933160810823,knn_k5
10,78,SNA,74.57,80.92293345231505,knn_k5
10,83,TM-CP,33.28,29.896267444727357,knn_k5
10,84,TM-MO,27.625,23.5213769004323,knn_k5
10,85,TM-SP,25.02,22.437547568926707,knn_k5
10,86,TM-TMR,49.285,44.78347305449165,knn_k5
10,87,TMR-A,45.45,41.62389837374401,knn_k5
10,88,TMR-CP,33.46,29.5526324851262,knn_k5
10,89,TMR-MOR,26.92,22.837358101205144,knn_k5
10,90,TMR-SP,24.245,22.33520108753439,knn_k5
10,120,ZMs-MO-TM,79.525,70.2793081074566,knn_k5
10,126,ZMsR-MOR-TMR,77.075,71.86447890346633,knn_k5
11,0,ALL-ALR,19.72,19.30687293797917,knn_k5
11,28,MO-TM-PNS,69.03,76.39646119866559,knn_k5
11,32,MOR-TMR-PNS,86.86,77.34913036949891,knn_k5
11,83,TM-CP,50.82,35.959608307620506,knn_k5
11,84,TM-MO,42.89,29.389496541612008,knn_k5
11,85,TM-SP,23.42,26.009904424971182,knn_k5
11,86,TM-TMR,45.91,51.0152563688544,knn_k5
11,88,TMR-CP,43.35,35.98971305758561,knn_k5
11,89,TMR-MOR,37.39,28.842530276745386,knn_k5
11,90,TMR-SP,21.88,24.99215187048509,knn_k5
11,120,ZMs-MO-TM,77.6,75.97736416812319,knn_k5
11,126,ZMsR-MOR-TMR,80.61,78.23029047846902,knn_k5
12,0,ALL-ALR,20.44,18.98345728927523,knn_k5
12,28,MO-TM-PNS,73.04,78.99000366793138,knn_k5
12,32,MOR-TMR-PNS,71.01,79.36225636306074,knn_k5
12,83,TM-CP,41.67,33.68124770822847,knn_k5
12,84,TM-MO,35.05,27.17447021383771,knn_k5
12,85,TM-SP,24.74,24.568151249307917,knn_k5
12,86,TM-TMR,50.58,48.33343066778936,knn_k5
12,88,TMR-CP,42.7,33.757098501032566,knn_k5
12,89,TMR-MOR,35.76,26.89477664332928,knn_k5
12,90,TMR-SP,25.82,23.75153122192684,knn_k5
12,120,ZMs-MO-TM,72.81,74.89809119904825,knn_k5
12,126,ZMsR-MOR-TMR,73.54,76.47126424107422,knn_k5
13,0,ALL-ALR,20.69,18.11058546186029,knn_k5
13,28,MO-TM-PNS,82.92,76.29058118374932,knn_k5
13,32,MOR-TMR-PNS,87.49,77.02661102885855,knn_k5
13,83,TM-CP,31.84,29.949408181826406,knn_k5
13,84,TM-MO,25.77,23.566963389658053,knn_k5
13,85,TM-SP,24.89,22.426148995421222,knn_k5
13,86,TM-TMR,48.79,44.74198587625643,knn_k5
13,88,TMR-CP,30.86,29.61145595817784,knn_k5
13,89,TMR-MOR,24.61,22.894930643960656,knn_k5
13,90,TMR-SP,23.89,22.30504650476185,knn_k5
13,103,ZF-ZMs-ZMi,102.25,86.44309361473297,knn_k5
13,104,ZF-ZO-ZX,109.17,111.13967350248056,knn_k5
13,111,ZMi-CP,33.32,32.15354069591462,knn_k5
13,112,ZMi-SP,35.9,35.22195503284738,knn_k5
13,113,ZMi-ZMiR,71.93,71.28124494663018,knn_k5
13,114,ZMi-ZMs,16.28,22.00134514128085,knn_k5
13,120,ZMs-MO-TM,67.96,70.25000740377538,knn_k5
13,126,ZMsR-MOR-TMR,75.94,71.85410049539075,knn_k5
13,136,ZTi-ZMi-ZMs,120.63,121.04125483912718,knn_k5
13,137,ZTi-ZX-ZMs,131.63,129.09748071066582,knn_k5
13,150,ZX-ZF,34.95,33.87107828164687,knn_k5
14,1,ANS-CP,57.86,41.03478062319024,knn_k5
14,2,ANS-PNS,47.13,41.448163378287575,knn_k5
14,3,ANS-SMP,35.795,31.090400371170315,knn_k5
14,4,ANS-SP,1.02,0.8800964841893701,knn_k5
14,48,N-ANS,57.86,40.13130451501774,knn_k5
14,53,N-Ro-ANS,139.14,152.36988441263034,knn_k5
14,65,Ro-ANS,34.620000000000005,23.252296252503733,knn_k5
14,72,S-N-ANS,80.055,82.42747505382263,knn_k5
14,78,SNA,77.94999999999999,80.05357688390893,knn_k5
14,87,TMR-A,55.895,43.483181595297054,knn_k5
15,1,ANS-CP,49.88,39.80103819775888,knn_k5
15,2,ANS-PNS,44.65,40.37273931196071,knn_k5
15,3,ANS-SMP,35.71,30.23545589602314,knn_k5
15,4,ANS-SP,0.97,0.8039336742792303,knn_k5
15,48,N-ANS,47.35,38.65576494977828,knn_k5
15,53,N-Ro-ANS,141.07,152.44440051048664,knn_k5
15,65,Ro-ANS,28.69,22.685162432497933,knn_k5
15,72,S-N-ANS,86.05,82.66479036452797,knn_k5
15,78,SNA,83.2,80.49517172594285,knn_k5
15,87,TMR-A,51.22,42.68659921776173,knn_k5
19,11,JL-JR,69.67,63.264124281269766,knn_k5
21,77,SMP-PNS,8.58,6.138929145070434,knn_k5
22,77,SMP-PNS,10.38,10.087731593882424,knn_k5
0,1,ANS-CP,29.45,24.649901052416,mice_ridge
0,2,ANS-PNS,33.16,34.42847161255968,mice_ridge
0,3,ANS-SMP,28.35,29.503423298417637,mice_ridge
0,4,ANS-SP,0.32,0.0499485521476941,mice_ridge
0,48,N-ANS,28.15,34.72497993185518,mice_ridge
0,53,N-Ro-ANS,163.86,152.10724699610665,mice_ridge
0,65,Ro-ANS,15.47,19.779774070571253,mice_ridge
0,72,S-N-ANS,80.99,83.88929138951133,mice_ridge
0,78,SNA,78.91,80.94853886272581,mice_ridge
0,87,TMR-A,33.98,34.479533080451944,mice_ridge
1,0,ALL-ALR,15.49,21.7999432835504,mice_ridge
1,11,JL-JR,47.975,54.95600649307975,mice_ridge
1,28,MO-TM-PNS,70.315,69.27267693493528,mice_ridge
1,32,MOR-TMR-PNS,73.06,72.14851570298373,mice_ridge
1,83,TM-CP,27.045,31.94556299264225,mice_ridge
1,84,TM-MO,20.22,23.9693698321022,mice_ridge
1,85,TM-SP,18.035,18.363290812234677,mice_ridge
1,86,TM-TMR,35.285,40.60618236209038,mice_ridge
1,88,TMR-CP,26.655,26.36372229202886,mice_ridge
1,89,TMR-MOR,19.925,19.81153778665882,mice_ridge
1,90,TMR-SP,17.244999999999997,17.166986513776074,mice_ridge
1,120,ZMs-MO-TM,57.78,54.01049596059176,mice_ridge
1,126,ZMsR-MOR-TMR,59.05,62.37787251127564,mice_ridge
2,1,ANS-CP,29.455,29.95578548081324,mice_ridge
2,2,ANS-PNS,33.81,35.19890393791848,mice_ridge
2,3,ANS-SMP,26.6,28.49027856126448,mice_ridge
2,4,ANS-SP,0.285,0.3040554115705437,mice_ridge
2,11,JL-JR,54.825,52.33861419371623,mice_ridge
2,48,N-ANS,29.785,30.70453617719001,mice_ridge
2,53,N-Ro-ANS,150.76999999999998,149.23266234248814,mice_ridge
2,65,Ro-ANS,19.075,16.09092959253263,mice_ridge
2,72,S-N-ANS,79.84,83.81123132987186,mice_ridge
2,78,SNA,77.255,79.20669617345665,mice_ridge
2,87,TMR-A,34.21,32.250838423930055,mice_ridge
3,1,ANS-CP,26.98,20.421909824226542,mice_ridge
3,2,ANS-PNS,30.92,31.80437869771,mice_ridge
3,3,ANS-SMP,26.985,23.7427389718714,mice_ridge
3,4,ANS-SP,0.14,-0.1442529701820811,mice_ridge
3,48,N-ANS,28.93,27.058806141285203,mice_ridge
3,53,N-Ro-ANS,145.935,153.89938337955243,mice_ridge
3,65,Ro-ANS,18.77,15.660811094896118,mice_ridge
3,72,S-N-ANS,80.10499999999999,84.18094505750022,mice_ridge
3,78,SNA,77.08,83.25653474892677,mice_ridge
3,87,TMR-A,30.94,28.144161019081565,mice_ridge
4,0,ALL-ALR,16.98,17.477627187689674,mice_ridge
4,1,ANS-CP,31.535,29.298385891260686,mice_ridge
4,2,ANS-PNS,31.865,37.76714024785776,mice_ridge
4,3,ANS-SMP,24.83,30.53389974392788,mice_ridge
4,4,ANS-SP,0.38,0.2697526830683602,mice_ridge
4,28,MO-TM-PNS,70.89,71.97199735906668,mice_ridge
4,32,MOR-TMR-PNS,76.21000000000001,72.55026673626729,mice_ridge
4,48,N-ANS,30.55,35.35659132174486,mice_ridge
4,53,N-Ro-ANS,155.64,156.53666442122838,mice_ridge
4,65,Ro-ANS,17.564999999999998,21.000043601654948,mice_ridge
4,72,S-N-ANS,81.45500000000001,83.70112431001148,mice_ridge
4,78,SNA,80.42500000000001,79.98847994077039,mice_ridge
4,83,TM-CP,29.585,29.874450320117383,mice_ridge
4,84,TM-MO,21.165,22.01079492588685,mice_ridge
4,85,TM-SP,19.34,20.78915086353893,mice_ridge
4,86,TM-TMR,38.265,42.51853494429912,mice_ridge
4,87,TMR-A,32.715,36.66016650338032,mice_ridge
4,88,TMR-CP,28.84,27.780507573541584,mice_ridge
4,89,TMR-MOR,20.725,20.07059507348732,mice_ridge
4,90,TMR-SP,18.915,19.31731792306749,mice_ridge
4,120,ZMs-MO-TM,62.575,65.13902437387787,mice_ridge
4,126,ZMsR-MOR-TMR,63.155,68.93840981446397,mice_ridge
7,14,LPP-LPPR,47.575,48.969640514017854,mice_ridge
7,15,LPP-PP-MPP,26.445,28.85965532225684,mice_ridge
7,16,LPP-S-LPPR,74.275,71.75396943601676,mice_ridge
7,17,LPP-S-MPP,13.605,14.589659546587578,mice_ridge
7,18,LPP-SP,24.63,23.95737135784121,mice_ridge
7,19,LPPR-CP,30.020000000000003,31.6546979651902,mice_ridge
7,20,LPPR-PPR-MPPR,29.29,42.35963428521976,mice_ridge
7,21,LPPR-S-MPPR,14.98,15.18465940785192,mice_ridge
7,22,LPPR-SP,22.765,23.35478908568173,mice_ridge
7,34,MPP-CP,38.11,38.9626206133965,mice_ridge
7,35,MPP-MPPR,31.595,32.00618573319054,mice_ridge
7,36,MPP-S-MPPR,46.035,46.0056855105414,mice_ridge
7,37,MPP-SP,16.19,15.757161866226737,mice_ridge
7,38,MPPR-CP,37.275000000000006,38.8430361113483,mice_ridge
7,39,MPPR-SP,15.375,15.61853642901544,mice_ridge
7,60,PP-SP,24.63,24.92661387658613,mice_ridge
7,69,S-LPP,41.375,41.18094711090909,mice_ridge
7,70,S-MPP,40.98,40.39770696897073,mice_ridge
8,0,ALL-ALR,17.665,20.25570966702469,mice_ridge
8,28,MO-TM-PNS,82.735,77.91765086413245,mice_ridge
8,32,MOR-TMR-PNS,83.9,74.16967781808862,mice_ridge
8,83,TM-CP,30.12,34.20525637342474,mice_ridge
8,84,TM-MO,22.51,26.12521256646079,mice_ridge
8,85,TM-SP,20.8,22.759248963793254,mice_ridge
8,86,TM-TMR,41.215,38.777207210264,mice_ridge
8,88,TMR-CP,30.335,30.917917372750846,mice_ridge
8,89,TMR-MOR,22.26,23.41389158710683,mice_ridge
8,90,TMR-SP,20.41,19.836101557987643,mice_ridge
8,120,ZMs-MO-TM,71.12,66.15153224059837,mice_ridge
8,126,ZMsR-MOR-TMR,71.62,74.61396102016948,mice_ridge
9,0,ALL-ALR,17.96,18.531250742861147,mice_ridge
9,28,MO-TM-PNS,71.46,70.6663599080664,mice_ridge
9,32,MOR-TMR-PNS,75.04,72.07021200623367,mice_ridge
9,83,TM-CP,30.68,31.34242192018526,mice_ridge
9,84,TM-MO,23.63,23.615230800430027,mice_ridge
9,85,TM-SP,21.2,20.951607246431877,mice_ridge
9,86,TM-TMR,41.95,39.617908228802136,mice_ridge
9,88,TMR-CP,30.37,28.095059599821308,mice_ridge
9,89,TMR-MOR,23.36,22.2454971023156,mice_ridge
9,90,TMR-SP,20.65,20.943443243389453,mice_ridge
9,120,ZMs-MO-TM,62.3,64.9907220101881,mice_ridge
9,126,ZMsR-MOR-TMR,60.91,65.7936527369113,mice_ridge
10,0,ALL-ALR,19.455,24.274797829524413,mice_ridge
10,1,ANS-CP,37.620000000000005,42.63177147144354,mice_ridge
10,2,ANS-PNS,38.83,42.65091047582293,mice_ridge
10,3,ANS-SMP,29.095,26.01470041593912,mice_ridge
10,4,ANS-SP,0.305,0.7392783743272925,mice_ridge
10,28,MO-TM-PNS,78.12,79.48389752580398,mice_ridge
10,32,MOR-TMR-PNS,82.35499999999999,74.3915475316806,mice_ridge
10,48,N-ANS,39.69,39.1602305540256,mice_ridge
10,53,N-Ro-ANS,151.08,154.8078164834871,mice_ridge
10,65,Ro-ANS,23.18,24.027775746652637,mice_ridge
10,72,S-N-ANS,74.375,82.72330936084967,mice_ridge
10,78,SNA,74.57,77.65671806464304,mice_ridge
10,83,TM-CP,33.28,37.10297116450807,mice_ridge
10,84,TM-MO,27.625,29.472843023783625,mice_ridge
10,85,TM-SP,25.02,23.07678853355944,mice_ridge
10,86,TM-TMR,49.285,52.598004793373086,mice_ridge
10,87,TMR-A,45.45,43.58413481928768,mice_ridge
10,88,TMR-CP,33.46,35.24142707182924,mice_ridge
10,89,TMR-MOR,26.92,26.25580073012765,mice_ridge
10,90,TMR-SP,24.245,18.99080158154868,mice_ridge
10,120,ZMs-MO-TM,79.525,79.14740508975547,mice_ridge
10,126,ZMsR-MOR-TMR,77.075,71.45223686706217,mice_ridge
11,0,ALL-ALR,19.72,21.66688305555311,mice_ridge
11,28,MO-TM-PNS,69.03,80.41663942621734,mice_ridge
11,32,MOR-TMR-PNS,86.86,78.28905380267906,mice_ridge
11,83,TM-CP,50.82,47.712634457820656,mice_ridge
11,84,TM-MO,42.89,38.81285395476115,mice_ridge
11,85,TM-SP,23.42,28.69280865826764,mice_ridge
11,86,TM-TMR,45.91,52.10218989799082,mice_ridge
11,88,TMR-CP,43.35,45.89797997316764,mice_ridge
11,89,TMR-MOR,37.39,36.25779767480148,mice_ridge
11,90,TMR-SP,21.88,23.536522636793837,mice_ridge
11,120,ZMs-MO-TM,77.6,79.8214532704897,mice_ridge
11,126,ZMsR-MOR-TMR,80.61,79.83734925849666,mice_ridge
12,0,ALL-ALR,20.44,24.445593197533807,mice_ridge
12,28,MO-TM-PNS,73.04,79.41395210279515,mice_ridge
12,32,MOR-TMR-PNS,71.01,75.91680287798391,mice_ridge
12,83,TM-CP,41.67,41.7393376789782,mice_ridge
12,84,TM-MO,35.05,33.55559391027661,mice_ridge
12,85,TM-SP,24.74,27.33991929204287,mice_ridge
12,86,TM-TMR,50.58,54.377099628646576,mice_ridge
12,88,TMR-CP,42.7,41.948349134212776,mice_ridge
12,89,TMR-MOR,35.76,25.80849138890594,mice_ridge
12,90,TMR-SP,25.82,28.36760814941728,mice_ridge
12,120,ZMs-MO-TM,72.81,83.85267311751605,mice_ridge
12,126,ZMsR-MOR-TMR,73.54,77.72184351791378,mice_ridge
13,0,ALL-ALR,20.69,22.049946242945733,mice_ridge
13,28,MO-TM-PNS,82.92,73.04111706646914,mice_ridge
13,32,MOR-TMR-PNS,87.49,74.95952382877677,mice_ridge
13,83,TM-CP,31.84,38.19623312225307,mice_ridge
13,84,TM-MO,25.77,30.39290893725362,mice_ridge
13,85,TM-SP,24.89,25.26597001480835,mice_ridge
13,86,TM-TMR,48.79,44.93557281768918,mice_ridge
13,88,TMR-CP,30.86,35.30198866576261,mice_ridge
13,89,TMR-MOR,24.61,26.441583045014905,mice_ridge
13,90,TMR-SP,23.89,22.705489334910595,mice_ridge
13,103,ZF-ZMs-ZMi,102.25,84.94237264360709,mice_ridge
13,104,ZF-ZO-ZX,109.17,110.55928932628495,mice_ridge
13,111,ZMi-CP,33.32,34.54964310222512,mice_ridge
13,112,ZMi-SP,35.9,36.01272701486084,mice_ridge
13,113,ZMi-ZMiR,71.93,71.67751328109469,mice_ridge
13,114,ZMi-ZMs,16.28,19.629346527063777,mice_ridge
13,120,ZMs-MO-TM,67.96,71.74125806117463,mice_ridge
13,126,ZMsR-MOR-TMR,75.94,75.10594616566338,mice_ridge
13,136,ZTi-ZMi-ZMs,120.63,123.17383037548876,mice_ridge
13,137,ZTi-ZX-ZMs,131.63,128.38838029692712,mice_ridge
13,150,ZX-ZF,34.95,34.46476658792925,mice_ridge
14,1,ANS-CP,57.86,57.336319159952325,mice_ridge
14,2,ANS-PNS,47.13,52.20860095833187,mice_ridge
14,3,ANS-SMP,35.795,30.927745898508505,mice_ridge
14,4,ANS-SP,1.02,1.4126360622206589,mice_ridge
14,48,N-ANS,57.86,49.48084389336702,mice_ridge
14,53,N-Ro-ANS,139.14,147.5437449053039,mice_ridge
14,65,Ro-ANS,34.620000000000005,30.89387324744965,mice_ridge
14,72,S-N-ANS,80.055,80.30690646560626,mice_ridge
14,78,SNA,77.94999999999999,75.27074382106215,mice_ridge
14,87,TMR-A,55.895,50.45872012460657,mice_ridge
15,1,ANS-CP,49.88,44.725931241098856,mice_ridge
15,2,ANS-PNS,44.65,45.7545252129554,mice_ridge
15,3,ANS-SMP,35.71,36.44008394486499,mice_ridge
15,4,ANS-SP,0.97,1.0525079015862906,mice_ridge
15,48,N-ANS,47.35,49.695728846118776,mice_ridge
15,53,N-Ro-ANS,141.07,155.7625246422935,mice_ridge
15,65,Ro-ANS,28.69,25.159834415710225,mice_ridge
15,72,S-N-ANS,86.05,81.46452466853648,mice_ridge
15,78,SNA,83.2,80.2875033372069,mice_ridge
15,87,TMR-A,51.22,46.99556612246842,mice_ridge
19,11,JL-JR,69.67,62.89883239940637,mice_ridge
21,77,SMP-PNS,8.58,6.772164994399523,mice_ridge
22,77,SMP-PNS,10.38,9.547275903963568,mice_ridge
0,1,ANS-CP,29.45,33.8925,hybrid_pmm_nolog
0,2,ANS-PNS,33.16,36.1375,hybrid_pmm_nolog
0,3,ANS-SMP,28.35,26.93,hybrid_pmm_nolog
0,4,ANS-SP,0.32,0.245,hybrid_pmm_nolog
0,48,N-ANS,28.15,33.015,hybrid_pmm_nolog
0,53,N-Ro-ANS,163.86,153.3225,hybrid_pmm_nolog
0,65,Ro-ANS,15.47,19.8025,hybrid_pmm_nolog
0,72,S-N-ANS,80.99,83.41749999999999,hybrid_pmm_nolog
0,78,SNA,78.91,81.3725,hybrid_pmm_nolog
0,87,TMR-A,33.98,37.73,hybrid_pmm_nolog
1,0,ALL-ALR,15.49,17.480000000000004,hybrid_pmm_nolog
1,11,JL-JR,47.975,50.37,hybrid_pmm_nolog
1,28,MO-TM-PNS,70.315,70.36500000000001,hybrid_pmm_nolog
1,32,MOR-TMR-PNS,73.06,72.63,hybrid_pmm_nolog
1,83,TM-CP,27.045,27.0725,hybrid_pmm_nolog
1,84,TM-MO,20.22,20.5825,hybrid_pmm_nolog
1,85,TM-SP,18.035,19.9975,hybrid_pmm_nolog
1,86,TM-TMR,35.285,41.215,hybrid_pmm_nolog
1,88,TMR-CP,26.655,26.5925,hybrid_pmm_nolog
1,89,TMR-MOR,19.925,20.5025,hybrid_pmm_nolog
1,90,TMR-SP,17.244999999999997,21.1975,hybrid_pmm_nolog
1,120,ZMs-MO-TM,57.78,63.0675,hybrid_pmm_nolog
1,126,ZMsR-MOR-TMR,59.05,65.8825,hybrid_pmm_nolog
2,1,ANS-CP,29.455,33.8925,hybrid_pmm_nolog
2,2,ANS-PNS,33.81,36.1375,hybrid_pmm_nolog
2,3,ANS-SMP,26.6,26.93,hybrid_pmm_nolog
2,4,ANS-SP,0.285,0.245,hybrid_pmm_nolog
2,11,JL-JR,54.825,52.005,hybrid_pmm_nolog
2,48,N-ANS,29.785,33.015,hybrid_pmm_nolog
2,53,N-Ro-ANS,150.76999999999998,153.3225,hybrid_pmm_nolog
2,65,Ro-ANS,19.075,19.8025,hybrid_pmm_nolog
2,72,S-N-ANS,79.84,83.41749999999999,hybrid_pmm_nolog
2,78,SNA,77.255,81.3725,hybrid_pmm_nolog
2,87,TMR-A,34.21,37.73,hybrid_pmm_nolog
3,1,ANS-CP,26.98,33.8925,hybrid_pmm_nolog
3,2,ANS-PNS,30.92,36.1375,hybrid_pmm_nolog
3,3,ANS-SMP,26.985,26.93,hybrid_pmm_nolog
3,4,ANS-SP,0.14,0.245,hybrid_pmm_nolog
3,48,N-ANS,28.93,33.015,hybrid_pmm_nolog
3,53,N-Ro-ANS,145.935,153.3225,hybrid_pmm_nolog
3,65,Ro-ANS,18.77,19.8025,hybrid_pmm_nolog
3,72,S-N-ANS,80.10499999999999,83.41749999999999,hybrid_pmm_nolog
3,78,SNA,77.08,81.3725,hybrid_pmm_nolog
3,87,TMR-A,30.94,37.73,hybrid_pmm_nolog
4,0,ALL-ALR,16.98,17.480000000000004,hybrid_pmm_nolog
4,1,ANS-CP,31.535,33.8925,hybrid_pmm_nolog
4,2,ANS-PNS,31.865,36.1375,hybrid_pmm_nolog
4,3,ANS-SMP,24.83,26.93,hybrid_pmm_nolog
4,4,ANS-SP,0.38,0.245,hybrid_pmm_nolog
4,28,MO-TM-PNS,70.89,70.36500000000001,hybrid_pmm_nolog
4,32,MOR-TMR-PNS,76.21000000000001,72.63,hybrid_pmm_nolog
4,48,N-ANS,30.55,33.015,hybrid_pmm_nolog
4,53,N-Ro-ANS,155.64,153.3225,hybrid_pmm_nolog
4,65,Ro-ANS,17.564999999999998,19.8025,hybrid_pmm_nolog
4,72,S-N-ANS,81.45500000000001,83.41749999999999,hybrid_pmm_nolog
4,78,SNA,80.42500000000001,81.3725,hybrid_pmm_nolog
4,83,TM-CP,29.585,27.0725,hybrid_pmm_nolog
4,84,TM-MO,21.165,20.5825,hybrid_pmm_nolog
4,85,TM-SP,19.34,19.9975,hybrid_pmm_nolog
4,86,TM-TMR,38.265,41.215,hybrid_pmm_nolog
4,87,TMR-A,32.715,37.73,hybrid_pmm_nolog
4,88,TMR-CP,28.84,26.5925,hybrid_pmm_nolog
4,89,TMR-MOR,20.725,20.5025,hybrid_pmm_nolog
4,90,TMR-SP,18.915,21.1975,hybrid_pmm_nolog
4,120,ZMs-MO-TM,62.575,63.0675,hybrid_pmm_nolog
4,126,ZMsR-MOR-TMR,63.155,65.8825,hybrid_pmm_nolog
7,14,LPP-LPPR,47.575,48.775000000000006,hybrid_pmm_nolog
7,15,LPP-PP-MPP,26.445,54.075,hybrid_pmm_nolog
7,16,LPP-S-LPPR,74.275,74.65,hybrid_pmm_nolog
7,17,LPP-S-MPP,13.605,14.1,hybrid_pmm_nolog
7,18,LPP-SP,24.63,26.24,hybrid_pmm_nolog
7,19,LPPR-CP,30.020000000000003,34.91,hybrid_pmm_nolog
7,20,LPPR-PPR-MPPR,29.29,29.795,hybrid_pmm_nolog
7,21,LPPR-S-MPPR,14.98,14.27,hybrid_pmm_nolog
7,22,LPPR-SP,22.765,23.72,hybrid_pmm_nolog
7,34,MPP-CP,38.11,35.19,hybrid_pmm_nolog
7,35,MPP-MPPR,31.595,30.07,hybrid_pmm_nolog
7,36,MPP-S-MPPR,46.035,44.11,hybrid_pmm_nolog
7,37,MPP-SP,16.19,16.72,hybrid_pmm_nolog
7,38,MPPR-CP,37.275000000000006,40.69,hybrid_pmm_nolog
7,39,MPPR-SP,15.375,15.185,hybrid_pmm_nolog
7,60,PP-SP,24.63,23.294573611967696,hybrid_pmm_nolog
7,69,S-LPP,41.375,42.6,hybrid_pmm_nolog
7,70,S-MPP,40.98,41.83,hybrid_pmm_nolog
8,0,ALL-ALR,17.665,17.480000000000004,hybrid_pmm_nolog
8,28,MO-TM-PNS,82.735,70.36500000000001,hybrid_pmm_nolog
8,32,MOR-TMR-PNS,83.9,72.63,hybrid_pmm_nolog
8,83,TM-CP,30.12,27.0725,hybrid_pmm_nolog
8,84,TM-MO,22.51,20.5825,hybrid_pmm_nolog
8,85,TM-SP,20.8,19.9975,hybrid_pmm_nolog
8,86,TM-TMR,41.215,41.215,hybrid_pmm_nolog
8,88,TMR-CP,30.335,26.5925,hybrid_pmm_nolog
8,89,TMR-MOR,22.26,20.5025,hybrid_pmm_nolog
8,90,TMR-SP,20.41,21.1975,hybrid_pmm_nolog
8,120,ZMs-MO-TM,71.12,63.0675,hybrid_pmm_nolog
8,126,ZMsR-MOR-TMR,71.62,65.8825,hybrid_pmm_nolog
9,0,ALL-ALR,17.96,17.480000000000004,hybrid_pmm_nolog
9,28,MO-TM-PNS,71.46,70.36500000000001,hybrid_pmm_nolog
9,32,MOR-TMR-PNS,75.04,72.63,hybrid_pmm_nolog
9,83,TM-CP,30.68,27.0725,hybrid_pmm_nolog
9,84,TM-MO,23.63,20.5825,hybrid_pmm_nolog
9,85,TM-SP,21.2,19.9975,hybrid_pmm_nolog
9,86,TM-TMR,41.95,41.215,hybrid_pmm_nolog
9,88,TMR-CP,30.37,26.5925,hybrid_pmm_nolog
9,89,TMR-MOR,23.36,20.5025,hybrid_pmm_nolog
