row,col,variable,true,pred,method
3,16,LPP-S-LPPR,78.195,82.1,hybrid_pmm
3,17,LPP-S-MPP,15.35,14.35,hybrid_pmm
3,18,LPP-SP,20.07,21.204999999999995,hybrid_pmm
3,19,LPPR-CP,25.77,24.750000000000004,hybrid_pmm
3,20,LPPR-PPR-MPPR,46.37,46.71,hybrid_pmm
3,21,LPPR-S-MPPR,15.175,12.09,hybrid_pmm
3,22,LPPR-SP,19.745,19.62,hybrid_pmm
3,34,MPP-CP,26.56,26.664999999999992,hybrid_pmm
3,35,MPP-MPPR,24.655,24.585,hybrid_pmm
3,36,MPP-S-MPPR,50.695,52.41,hybrid_pmm
3,37,MPP-SP,12.17,11.390000000000002,hybrid_pmm
3,38,MPPR-CP,27.455,26.275,hybrid_pmm
3,39,MPPR-SP,12.415,10.05,hybrid_pmm
3,60,PP-SP,20.07,21.129578308806,hybrid_pmm
3,69,S-LPP,31.515,33.175000000000004,hybrid_pmm
3,70,S-MPP,28.345,29.48999999999999,hybrid_pmm
2,0,ALL-ALR,16.115000000000002,17.24075,hybrid_pmm_m20
2,1,ANS-CP,29.455,29.57775,hybrid_pmm_m20
2,2,ANS-PNS,33.81,32.729499999999994,hybrid_pmm_m20
2,3,ANS-SMP,26.6,26.66925,hybrid_pmm_m20
2,4,ANS-SP,0.285,0.25375,hybrid_pmm_m20
2,11,JL-JR,54.825,52.7505,hybrid_pmm_m20
2,28,MO-TM-PNS,64.06,70.33650000000002,hybrid_pmm_m20
2,32,MOR-TMR-PNS,64.52,77.04025000000001,hybrid_pmm_m20
2,48,N-ANS,29.785,29.26,hybrid_pmm_m20
2,53,N-Ro-ANS,150.76999999999998,153.63625,hybrid_pmm_m20
2,65,Ro-ANS,19.075,17.682000000000002,hybrid_pmm_m20
2,72,S-N-ANS,79.84,82.06075,hybrid_pmm_m20
2,77,SMP-PNS,7.234999999999999,7.398000000000001,hybrid_pmm_m20
2,78,SNA,77.255,80.0875,hybrid_pmm_m20
2,83,TM-CP,26.715,26.90925,hybrid_pmm_m20
2,84,TM-MO,20.415,19.93575000000001,hybrid_pmm_m20
2,85,TM-SP,19.975,19.9355,hybrid_pmm_m20
2,86,TM-TMR,41.150000000000006,39.88075,hybrid_pmm_m20
2,87,TMR-A,34.21,34.79675,hybrid_pmm_m20
2,88,TMR-CP,25.84,26.742,hybrid_pmm_m20
2,89,TMR-MOR,19.06,20.62925000000001,hybrid_pmm_m20
2,90,TMR-SP,21.165,19.38625,hybrid_pmm_m20
2,103,ZF-ZMs-ZMi,76.905,82.27564927630803,hybrid_pmm_m20
2,104,ZF-ZO-ZX,111.02,102.35342367167596,hybrid_pmm_m20
2,111,ZMi-CP,26.24,25.634026944669905,hybrid_pmm_m20
2,112,ZMi-SP,31.175,30.491576221630964,hybrid_pmm_m20
2,113,ZMi-ZMiR,62.575,64.36550000000001,hybrid_pmm_m20
2,114,ZMi-ZMs,16.725,16.13036143483698,hybrid_pmm_m20
2,120,ZMs-MO-TM,57.66,64.314,hybrid_pmm_m20
2,126,ZMsR-MOR-TMR,58.57,64.43249999999998,hybrid_pmm_m20
2,136,ZTi-ZMi-ZMs,129.335,129.724,hybrid_pmm_m20
2,137,ZTi-ZX-ZMs,128.06,133.94594084394112,hybrid_pmm_m20
2,150,ZX-ZF,28.645,26.825120891496027,hybrid_pmm_m20
3,14,LPP-LPPR,39.85,43.09375000000001,hybrid_pmm_m20
3,15,LPP-PP-MPP,47.6,47.04775,hybrid_pmm_m20
3,16,LPP-S-LPPR,78.195,79.9385,hybrid_pmm_m20
3,17,LPP-S-MPP,15.35,15.339,hybrid_pmm_m20
3,18,LPP-SP,20.07,21.816750000000003,hybrid_pmm_m20
3,19,LPPR-CP,25.77,25.446500000000004,hybrid_pmm_m20
3,20,LPPR-PPR-MPPR,46.37,48.36675,hybrid_pmm_m20
3,21,LPPR-S-MPPR,15.175,14.65975,hybrid_pmm_m20
3,22,LPPR-SP,19.745,20.9265,hybrid_pmm_m20
3,34,MPP-CP,26.56,27.45575,hybrid_pmm_m20
3,35,MPP-MPPR,24.655,25.45825,hybrid_pmm_m20
3,36,MPP-S-MPPR,50.695,50.10574999999999,hybrid_pmm_m20
3,37,MPP-SP,12.17,13.46175,hybrid_pmm_m20
3,38,MPPR-CP,27.455,27.40775,hybrid_pmm_m20
3,39,MPPR-SP,12.415,12.80325,hybrid_pmm_m20
3,60,PP-SP,20.07,21.97879083040201,hybrid_pmm_m20
3,69,S-LPP,31.515,34.050999999999995,hybrid_pmm_m20
3,70,S-MPP,28.345,30.95799999999999,hybrid_pmm_m20
2,0,ALL-ALR,16.115000000000002,17.17440511904762,missforest
2,1,ANS-CP,29.455,31.162288571428576,missforest
2,2,ANS-PNS,33.81,32.93234404761905,missforest
2,3,ANS-SMP,26.6,26.81546583333333,missforest
2,4,ANS-SP,0.285,0.2084015476190476,missforest
2,11,JL-JR,54.825,50.468908511904765,missforest
2,28,MO-TM-PNS,64.06,69.64317238095238,missforest
2,32,MOR-TMR-PNS,64.52,74.91125547619048,missforest
2,48,N-ANS,29.785,29.815689523809525,missforest
2,53,N-Ro-ANS,150.76999999999998,155.45901708333332,missforest
2,65,Ro-ANS,19.075,18.39588994047619,missforest
2,72,S-N-ANS,79.84,83.26760678571428,missforest
2,77,SMP-PNS,7.234999999999999,6.30258886904762,missforest
2,78,SNA,77.255,80.87509178571429,missforest
2,83,TM-CP,26.715,29.465106666666667,missforest
2,84,TM-MO,20.415,22.184201666666667,missforest
2,85,TM-SP,19.975,19.31384273809524,missforest
2,86,TM-TMR,41.150000000000006,39.03199845238096,missforest
2,87,TMR-A,34.21,34.015389404761905,missforest
2,88,TMR-CP,25.84,28.74627083333333,missforest
2,89,TMR-MOR,19.06,20.81025476190476,missforest
2,90,TMR-SP,21.165,19.93201361111111,missforest
2,103,ZF-ZMs-ZMi,76.905,81.30685095238096,missforest
2,104,ZF-ZO-ZX,111.02,107.35613583333333,missforest
2,111,ZMi-CP,26.24,26.345143869047615,missforest
2,112,ZMi-SP,31.175,30.93357285714286,missforest
2,113,ZMi-ZMiR,62.575,61.61981202380953,missforest
2,114,ZMi-ZMs,16.725,16.390466190476193,missforest
2,120,ZMs-MO-TM,57.66,63.24945071428572,missforest
2,126,ZMsR-MOR-TMR,58.57,62.60205571428572,missforest
2,136,ZTi-ZMi-ZMs,129.335,130.62152113095237,missforest
2,137,ZTi-ZX-ZMs,128.06,136.81865345238094,missforest
2,150,ZX-ZF,28.645,28.31041922619048,missforest
3,14,LPP-LPPR,39.85,42.61475321428571,missforest
3,15,LPP-PP-MPP,47.6,54.71486589285715,missforest
3,16,LPP-S-LPPR,78.195,79.49994035714286,missforest
3,17,LPP-S-MPP,15.35,16.987246666666664,missforest
3,18,LPP-SP,20.07,21.704497103174603,missforest
3,19,LPPR-CP,25.77,25.113270476190475,missforest
3,20,LPPR-PPR-MPPR,46.37,61.62705202380951,missforest
3,21,LPPR-S-MPPR,15.175,19.249597103174604,missforest
3,22,LPPR-SP,19.745,21.003833095238093,missforest
3,34,MPP-CP,26.56,27.19667154761904,missforest
3,35,MPP-MPPR,24.655,24.419150615079364,missforest
3,36,MPP-S-MPPR,50.695,50.63952702380952,missforest
3,37,MPP-SP,12.17,13.440876547619048,missforest
3,38,MPPR-CP,27.455,28.1711205952381,missforest
3,39,MPPR-SP,12.415,12.590929285714283,missforest
3,60,PP-SP,20.07,21.50877251984127,missforest
3,69,S-LPP,31.515,33.586021309523815,missforest
3,70,S-MPP,28.345,30.531268650793653,missforest
3,0,ALL-ALR,16.549999999999997,17.665,median
3,1,ANS-CP,26.98,33.8925,median
3,2,ANS-PNS,30.92,36.1375,median
3,3,ANS-SMP,26.985,27.49,median
3,4,ANS-SP,0.14,0.3125,median
3,11,JL-JR,50.41,57.895,median
3,28,MO-TM-PNS,60.93,72.3,median
3,32,MOR-TMR-PNS,60.16,75.04,median
3,48,N-ANS,28.93,33.015,median
3,53,N-Ro-ANS,145.935,152.2175,median
3,65,Ro-ANS,18.77,19.8025,median
3,72,S-N-ANS,80.10499999999999,82.045,median
3,77,SMP-PNS,3.98,9.11,median
3,78,SNA,77.08,80.4975,median
3,83,TM-CP,25.375,30.68,median
3,84,TM-MO,18.74,23.63,median
3,85,TM-SP,19.72,21.2,median
3,86,TM-TMR,39.45,41.95,median
3,87,TMR-A,30.94,37.73,median
3,88,TMR-CP,25.395,30.37,median
3,89,TMR-MOR,18.925,23.36,median
3,90,TMR-SP,19.72,21.23,median
3,103,ZF-ZMs-ZMi,67.195,86.01500000000001,median
3,104,ZF-ZO-ZX,109.665,112.91,median
3,111,ZMi-CP,22.46,33.015,median
3,112,ZMi-SP,29.2,36.67,median
3,113,ZMi-ZMiR,59.2,73.4,median
3,114,ZMi-ZMs,17.085,19.93,median
3,120,ZMs-MO-TM,60.615,67.96,median
3,126,ZMsR-MOR-TMR,60.875,71.62,median
3,136,ZTi-ZMi-ZMs,138.79500000000002,121.3825,median
3,137,ZTi-ZX-ZMs,137.92000000000002,131.51999999999998,median
3,150,ZX-ZF,24.075000000000003,34.31999999999999,median
4,14,LPP-LPPR,40.48,48.36,median
4,15,LPP-PP-MPP,46.93000000000001,40.1125,median
4,16,LPP-S-LPPR,72.37,75.92,median
4,17,LPP-S-MPP,13.31,14.43,median
4,18,LPP-SP,20.8,24.005000000000003,median
4,19,LPPR-CP,27.92,31.5625,median
4,20,LPPR-PPR-MPPR,46.71,40.1475,median
4,21,LPPR-S-MPPR,12.845,14.965,median
4,22,LPPR-SP,19.62,23.625,median
4,34,MPP-CP,29.855,37.655,median
4,35,MPP-MPPR,25.58,30.8325,median
4,36,MPP-S-MPPR,46.41,47.69,median
4,37,MPP-SP,13.34,15.995,median
4,38,MPPR-CP,29.92,37.0925,median
4,39,MPPR-SP,12.24,15.5375,median
4,60,PP-SP,20.8,24.005000000000003,median
4,69,S-LPP,34.43000000000001,39.875,median
4,70,S-MPP,32.64,40.665000000000006,median
3,0,ALL-ALR,16.549999999999997,16.796350026122266,knn_k3
3,1,ANS-CP,26.98,29.22993435983605,knn_k3
3,2,ANS-PNS,30.92,33.639401736227384,knn_k3
3,3,ANS-SMP,26.985,27.402831367806645,knn_k3
3,4,ANS-SP,0.14,0.2772365359142529,knn_k3
3,11,JL-JR,50.41,49.60445322925506,knn_k3
3,28,MO-TM-PNS,60.93,71.45233989445008,knn_k3
3,32,MOR-TMR-PNS,60.16,73.33545599780412,knn_k3
3,48,N-ANS,28.93,28.855758400429185,knn_k3
3,53,N-Ro-ANS,145.935,154.3843047140193,knn_k3
3,65,Ro-ANS,18.77,16.550346930931035,knn_k3
3,72,S-N-ANS,80.10499999999999,81.15720478037724,knn_k3
3,77,SMP-PNS,3.98,7.219151802878665,knn_k3
3,78,SNA,77.08,78.9250657971618,knn_k3
3,83,TM-CP,25.375,28.245984196813065,knn_k3
3,84,TM-MO,18.74,21.18475470488054,knn_k3
3,85,TM-SP,19.72,19.979521109358984,knn_k3
3,86,TM-TMR,39.45,40.25719080026367,knn_k3
3,87,TMR-A,30.94,33.48386891431052,knn_k3
3,88,TMR-CP,25.395,27.76287750787839,knn_k3
3,89,TMR-MOR,18.925,20.86077242120625,knn_k3
3,90,TMR-SP,19.72,20.22820664495324,knn_k3
3,103,ZF-ZMs-ZMi,67.195,82.95895338351058,knn_k3
3,104,ZF-ZO-ZX,109.665,118.8157123464583,knn_k3
3,111,ZMi-CP,22.46,25.908792349662782,knn_k3
3,112,ZMi-SP,29.2,28.95417064685615,knn_k3
3,113,ZMi-ZMiR,59.2,59.31099049489234,knn_k3
3,114,ZMi-ZMs,17.085,16.630231129871774,knn_k3
3,120,ZMs-MO-TM,60.615,61.657284036355854,knn_k3
3,126,ZMsR-MOR-TMR,60.875,61.87472773162322,knn_k3
3,136,ZTi-ZMi-ZMs,138.79500000000002,131.49640678760682,knn_k3
3,137,ZTi-ZX-ZMs,137.92000000000002,135.85930189205143,knn_k3
3,150,ZX-ZF,24.075000000000003,28.341334292888074,knn_k3
4,14,LPP-LPPR,40.48,43.44214944145505,knn_k3
4,15,LPP-PP-MPP,46.93000000000001,45.41055102006929,knn_k3
4,16,LPP-S-LPPR,72.37,81.6589234059984,knn_k3
4,17,LPP-S-MPP,13.31,15.340894720932248,knn_k3
4,18,LPP-SP,20.8,21.65163192047575,knn_k3
4,19,LPPR-CP,27.92,24.61140766060912,knn_k3
4,20,LPPR-PPR-MPPR,46.71,52.66130180448723,knn_k3
4,21,LPPR-S-MPPR,12.845,17.386176284318864,knn_k3
4,22,LPPR-SP,19.62,21.75121137516712,knn_k3
4,34,MPP-CP,29.855,28.012230548455385,knn_k3
4,35,MPP-MPPR,25.58,26.868149848413545,knn_k3
4,36,MPP-S-MPPR,46.41,51.539741872895625,knn_k3
4,37,MPP-SP,13.34,13.685747566690178,knn_k3
4,38,MPPR-CP,29.92,27.30925618091901,knn_k3
4,39,MPPR-SP,12.24,13.165440292708125,knn_k3
4,60,PP-SP,20.8,21.65163192047575,knn_k3
4,69,S-LPP,34.43000000000001,33.75067868973055,knn_k3
4,70,S-MPP,32.64,31.411172053587123,knn_k3
3,0,ALL-ALR,16.549999999999997,16.78519162173444,knn_k5
3,1,ANS-CP,26.98,30.16287098740972,knn_k5
3,2,ANS-PNS,30.92,33.64821472271265,knn_k5
3,3,ANS-SMP,26.985,26.86320428563747,knn_k5
3,4,ANS-SP,0.14,0.2931003174164578,knn_k5
3,11,JL-JR,50.41,50.81236181678572,knn_k5
3,28,MO-TM-PNS,60.93,69.37199022099897,knn_k5
3,32,MOR-TMR-PNS,60.16,71.4559349483313,knn_k5
3,48,N-ANS,28.93,29.68668181566914,knn_k5
3,53,N-Ro-ANS,145.935,154.8377195436187,knn_k5
3,65,Ro-ANS,18.77,17.200213902859787,knn_k5
3,72,S-N-ANS,80.10499999999999,81.74001864698101,knn_k5
3,77,SMP-PNS,3.98,7.175639866206083,knn_k5
3,78,SNA,77.08,79.89274805122038,knn_k5
3,83,TM-CP,25.375,28.54198446564989,knn_k5
3,84,TM-MO,18.74,21.60898303496086,knn_k5
3,85,TM-SP,19.72,19.95522407921801,knn_k5
3,86,TM-TMR,39.45,40.24429444773536,knn_k5
3,87,TMR-A,30.94,33.80133825397765,knn_k5
3,88,TMR-CP,25.395,27.995710719641075,knn_k5
3,89,TMR-MOR,18.925,21.13031285922848,knn_k5
3,90,TMR-SP,19.72,20.25307247422657,knn_k5
3,103,ZF-ZMs-ZMi,67.195,80.74649978965428,knn_k5
3,104,ZF-ZO-ZX,109.665,114.38788460573286,knn_k5
3,111,ZMi-CP,22.46,25.89463530468285,knn_k5
3,112,ZMi-SP,29.2,29.54063384618947,knn_k5
3,113,ZMi-ZMiR,59.2,60.32561920286216,knn_k5
3,114,ZMi-ZMs,17.085,16.656690866502537,knn_k5
3,120,ZMs-MO-TM,60.615,61.03329860771817,knn_k5
3,126,ZMsR-MOR-TMR,60.875,61.78878068627694,knn_k5
3,136,ZTi-ZMi-ZMs,138.79500000000002,131.5880746394592,knn_k5
3,137,ZTi-ZX-ZMs,137.92000000000002,134.96293246287556,knn_k5
3,150,ZX-ZF,24.075000000000003,28.140180969759992,knn_k5
4,14,LPP-LPPR,40.48,44.11306467701922,knn_k5
4,15,LPP-PP-MPP,46.93000000000001,44.251449078425225,knn_k5
4,16,LPP-S-LPPR,72.37,79.4883130142891,knn_k5
4,17,LPP-S-MPP,13.31,14.667307561587416,knn_k5
4,18,LPP-SP,20.8,22.018979748133876,knn_k5
4,19,LPPR-CP,27.92,26.393371871643605,knn_k5
4,20,LPPR-PPR-MPPR,46.71,49.97886283726333,knn_k5
4,21,LPPR-S-MPPR,12.845,16.185950956381824,knn_k5
4,22,LPPR-SP,19.62,22.043749485452047,knn_k5
4,34,MPP-CP,29.855,29.048064959293697,knn_k5
4,35,MPP-MPPR,25.58,27.46461947116283,knn_k5
4,36,MPP-S-MPPR,46.41,50.74407294518283,knn_k5
4,37,MPP-SP,13.34,13.918072016029528,knn_k5
4,38,MPPR-CP,29.92,28.733360194130523,knn_k5
4,39,MPPR-SP,12.24,13.4947012563958,knn_k5
4,60,PP-SP,20.8,22.018979748133876,knn_k5
4,69,S-LPP,34.43000000000001,34.88824922032098,knn_k5
4,70,S-MPP,32.64,32.41146293583223,knn_k5
3,0,ALL-ALR,16.549999999999997,16.03536132788414,mice_ridge
3,1,ANS-CP,26.98,25.424005511979104,mice_ridge
3,2,ANS-PNS,30.92,31.71246663177133,mice_ridge
3,3,ANS-SMP,26.985,24.77936154321744,mice_ridge
3,4,ANS-SP,0.14,0.1832345228184698,mice_ridge
3,11,JL-JR,50.41,50.15757787962028,mice_ridge
3,28,MO-TM-PNS,60.93,74.37665959179945,mice_ridge
3,32,MOR-TMR-PNS,60.16,72.13755633952422,mice_ridge
3,48,N-ANS,28.93,25.8907096802839,mice_ridge
3,53,N-Ro-ANS,145.935,154.62079396153263,mice_ridge
3,65,Ro-ANS,18.77,14.951545503468864,mice_ridge
3,72,S-N-ANS,80.10499999999999,81.75305466484001,mice_ridge
3,77,SMP-PNS,3.98,7.251675278227641,mice_ridge
3,78,SNA,77.08,81.28108655694481,mice_ridge
3,83,TM-CP,25.375,22.51156452737291,mice_ridge
3,84,TM-MO,18.74,17.63997510255411,mice_ridge
3,85,TM-SP,19.72,18.50642319262375,mice_ridge
3,86,TM-TMR,39.45,36.89087888688765,mice_ridge
3,87,TMR-A,30.94,31.42189051443168,mice_ridge
3,88,TMR-CP,25.395,27.30498533534367,mice_ridge
3,89,TMR-MOR,18.925,22.773055106370798,mice_ridge
3,90,TMR-SP,19.72,18.43631934158427,mice_ridge
3,103,ZF-ZMs-ZMi,67.195,82.23402392362682,mice_ridge
3,104,ZF-ZO-ZX,109.665,115.72482330237874,mice_ridge
3,111,ZMi-CP,22.46,22.36361652567952,mice_ridge
3,112,ZMi-SP,29.2,28.22534481893136,mice_ridge
3,113,ZMi-ZMiR,59.2,57.91314584325805,mice_ridge
3,114,ZMi-ZMs,17.085,15.207906609681368,mice_ridge
3,120,ZMs-MO-TM,60.615,57.09723836313591,mice_ridge
3,126,ZMsR-MOR-TMR,60.875,57.72956527477881,mice_ridge
3,136,ZTi-ZMi-ZMs,138.79500000000002,134.9082030371194,mice_ridge
3,137,ZTi-ZX-ZMs,137.92000000000002,137.904694582692,mice_ridge
3,150,ZX-ZF,24.075000000000003,27.47639620501471,mice_ridge
4,14,LPP-LPPR,40.48,44.928750936562935,mice_ridge
4,15,LPP-PP-MPP,46.93000000000001,45.12993973370608,mice_ridge
4,16,LPP-S-LPPR,72.37,79.07077543983635,mice_ridge
4,17,LPP-S-MPP,13.31,16.0495307957452,mice_ridge
4,18,LPP-SP,20.8,21.18459463377803,mice_ridge
4,19,LPPR-CP,27.92,25.906363204286464,mice_ridge
4,20,LPPR-PPR-MPPR,46.71,46.73504389025372,mice_ridge
4,21,LPPR-S-MPPR,12.845,16.492446269597362,mice_ridge
4,22,LPPR-SP,19.62,21.793407034277863,mice_ridge
4,34,MPP-CP,29.855,29.98954545146485,mice_ridge
4,35,MPP-MPPR,25.58,25.89045810603522,mice_ridge
4,36,MPP-S-MPPR,46.41,50.82135647638727,mice_ridge
4,37,MPP-SP,13.34,12.66016250566128,mice_ridge
4,38,MPPR-CP,29.92,30.640624779466933,mice_ridge
4,39,MPPR-SP,12.24,12.826327863896877,mice_ridge
4,60,PP-SP,20.8,22.04666068186284,mice_ridge
4,69,S-LPP,34.43000000000001,35.82813663226192,mice_ridge
4,70,S-MPP,32.64,33.291595992294155,mice_ridge
3,0,ALL-ALR,16.549999999999997,15.49,hybrid_pmm_nolog
3,1,ANS-CP,26.98,26.825000000000003,hybrid_pmm_nolog
3,2,ANS-PNS,30.92,33.16,hybrid_pmm_nolog
3,3,ANS-SMP,26.985,26.6,hybrid_pmm_nolog
3,4,ANS-SP,0.14,0.22,hybrid_pmm_nolog
3,11,JL-JR,50.41,47.975,hybrid_pmm_nolog
3,28,MO-TM-PNS,60.93,70.315,hybrid_pmm_nolog
3,32,MOR-TMR-PNS,60.16,72.36,hybrid_pmm_nolog
3,48,N-ANS,28.93,28.845,hybrid_pmm_nolog
3,53,N-Ro-ANS,145.935,155.64,hybrid_pmm_nolog
3,65,Ro-ANS,18.77,19.075,hybrid_pmm_nolog
3,72,S-N-ANS,80.10499999999999,81.45500000000001,hybrid_pmm_nolog
3,77,SMP-PNS,3.98,6.415,hybrid_pmm_nolog
3,78,SNA,77.08,80.42500000000001,hybrid_pmm_nolog
3,83,TM-CP,25.375,27.25,hybrid_pmm_nolog
3,84,TM-MO,18.74,20.415,hybrid_pmm_nolog
3,85,TM-SP,19.72,18.035,hybrid_pmm_nolog
3,86,TM-TMR,39.45,35.285,hybrid_pmm_nolog
3,87,TMR-A,30.94,34.21,hybrid_pmm_nolog
3,88,TMR-CP,25.395,25.81,hybrid_pmm_nolog
3,89,TMR-MOR,18.925,19.06,hybrid_pmm_nolog
3,90,TMR-SP,19.72,18.630000000000003,hybrid_pmm_nolog
3,103,ZF-ZMs-ZMi,67.195,79.55203087330156,hybrid_pmm_nolog
3,104,ZF-ZO-ZX,109.665,113.18804530609988,hybrid_pmm_nolog
3,111,ZMi-CP,22.46,23.57985629964989,hybrid_pmm_nolog
3,112,ZMi-SP,29.2,29.198461899814824,hybrid_pmm_nolog
3,113,ZMi-ZMiR,59.2,57.105,hybrid_pmm_nolog
3,114,ZMi-ZMs,17.085,17.242528423408004,hybrid_pmm_nolog
3,120,ZMs-MO-TM,60.615,58.785,hybrid_pmm_nolog
3,126,ZMsR-MOR-TMR,60.875,59.05,hybrid_pmm_nolog
3,136,ZTi-ZMi-ZMs,138.79500000000002,134.095,hybrid_pmm_nolog
3,137,ZTi-ZX-ZMs,137.92000000000002,135.2687622891341,hybrid_pmm_nolog
3,150,ZX-ZF,24.075000000000003,24.1605158667499,hybrid_pmm_nolog
4,14,LPP-LPPR,40.48,45.57,hybrid_pmm_nolog
4,15,LPP-PP-MPP,46.93000000000001,46.38,hybrid_pmm_nolog
4,16,LPP-S-LPPR,72.37,91.25,hybrid_pmm_nolog
4,17,LPP-S-MPP,13.31,13.79,hybrid_pmm_nolog
4,18,LPP-SP,20.8,22.66,hybrid_pmm_nolog
4,19,LPPR-CP,27.92,22.16,hybrid_pmm_nolog
4,20,LPPR-PPR-MPPR,46.71,49.77,hybrid_pmm_nolog
4,21,LPPR-S-MPPR,12.845,17.05,hybrid_pmm_nolog
4,22,LPPR-SP,19.62,21.035,hybrid_pmm_nolog
4,34,MPP-CP,29.855,26.56,hybrid_pmm_nolog
4,35,MPP-MPPR,25.58,27.91,hybrid_pmm_nolog
4,36,MPP-S-MPPR,46.41,49.53,hybrid_pmm_nolog
4,37,MPP-SP,13.34,13.315,hybrid_pmm_nolog
4,38,MPPR-CP,29.92,29.48,hybrid_pmm_nolog
4,39,MPPR-SP,12.24,13.295,hybrid_pmm_nolog
4,60,PP-SP,20.8,21.55137447972756,hybrid_pmm_nolog
4,69,S-LPP,34.43000000000001,37.53,hybrid_pmm_nolog
4,70,S-MPP,32.64,38.3,hybrid_pmm_nolog
3,0,ALL-ALR,16.549999999999997,15.489999999999998,hybrid_pmm
3,1,ANS-CP,26.98,26.825000000000003,hybrid_pmm
3,2,ANS-PNS,30.92,33.16,hybrid_pmm
3,3,ANS-SMP,26.985,26.60000000000001,hybrid_pmm
3,4,ANS-SP,0.14,0.285,hybrid_pmm
3,11,JL-JR,50.41,50.370000000000005,hybrid_pmm
3,28,MO-TM-PNS,60.93,70.315,hybrid_pmm
3,32,MOR-TMR-PNS,60.16,72.36,hybrid_pmm
3,48,N-ANS,28.93,28.149999999999995,hybrid_pmm
3,53,N-Ro-ANS,145.935,155.64,hybrid_pmm
3,65,Ro-ANS,18.77,20.325,hybrid_pmm
3,72,S-N-ANS,80.10499999999999,81.45500000000001,hybrid_pmm
3,77,SMP-PNS,3.98,4.84,hybrid_pmm
3,78,SNA,77.08,80.42500000000001,hybrid_pmm
3,83,TM-CP,25.375,27.045,hybrid_pmm
3,84,TM-MO,18.74,20.415000000000003,hybrid_pmm
3,85,TM-SP,19.72,18.035,hybrid_pmm
3,86,TM-TMR,39.45,39.14499999999999,hybrid_pmm
3,87,TMR-A,30.94,34.21,hybrid_pmm
3,88,TMR-CP,25.395,25.81,hybrid_pmm
3,89,TMR-MOR,18.925,19.06,hybrid_pmm
3,90,TMR-SP,19.72,18.63000000000001,hybrid_pmm
3,103,ZF-ZMs-ZMi,67.195,79.55203087330156,hybrid_pmm
3,104,ZF-ZO-ZX,109.665,113.18804530609988,hybrid_pmm
3,111,ZMi-CP,22.46,23.57985629964989,hybrid_pmm
3,112,ZMi-SP,29.2,29.198461899814824,hybrid_pmm
3,113,ZMi-ZMiR,59.2,57.105,hybrid_pmm
3,114,ZMi-ZMs,17.085,17.242528423408004,hybrid_pmm
3,120,ZMs-MO-TM,60.615,58.785,hybrid_pmm
3,126,ZMsR-MOR-TMR,60.875,59.05,hybrid_pmm
3,136,ZTi-ZMi-ZMs,138.79500000000002,134.095,hybrid_pmm
3,137,ZTi-ZX-ZMs,137.92000000000002,135.2687622891341,hybrid_pmm
3,150,ZX-ZF,24.075000000000003,24.1605158667499,hybrid_pmm
4,14,LPP-LPPR,40.48,45.49000000000001,hybrid_pmm
4,15,LPP-PP-MPP,46.93000000000001,46.38,hybrid_pmm
4,16,LPP-S-LPPR,72.37,91.25,hybrid_pmm
4,17,LPP-S-MPP,13.31,13.79,hybrid_pmm
4,18,LPP-SP,20.8,22.66,hybrid_pmm
4,19,LPPR-CP,27.92,22.16,hybrid_pmm
4,20,LPPR-PPR-MPPR,46.71,49.77,hybrid_pmm
4,21,LPPR-S-MPPR,12.845,17.05,hybrid_pmm
4,22,LPPR-SP,19.62,21.725000000000005,hybrid_pmm
4,34,MPP-CP,29.855,26.56,hybrid_pmm
4,35,MPP-MPPR,25.58,27.500000000000004,hybrid_pmm
4,36,MPP-S-MPPR,46.41,49.53,hybrid_pmm
4,37,MPP-SP,13.34,13.315,hybrid_pmm
4,38,MPPR-CP,29.92,29.48,hybrid_pmm
4,39,MPPR-SP,12.24,14.219999999999995,hybrid_pmm
4,60,PP-SP,20.8,21.55137447972756,hybrid_pmm
4,69,S-LPP,34.43000000000001,36.09,hybrid_pmm
4,70,S-MPP,32.64,38.3,hybrid_pmm
3,0,ALL-ALR,16.549999999999997,16.11975,hybrid_pmm_m20
3,1,ANS-CP,26.98,28.16575,hybrid_pmm_m20
3,2,ANS-PNS,30.92,32.893249999999995,hybrid_pmm_m20
3,3,ANS-SMP,26.985,26.72275000000001,hybrid_pmm_m20
3,4,ANS-SP,0.14,0.26075,hybrid_pmm_m20
3,11,JL-JR,50.41,49.93750000000001,hybrid_pmm_m20
3,28,MO-TM-PNS,60.93,70.48074999999999,hybrid_pmm_m20
3,32,MOR-TMR-PNS,60.16,74.28900000000002,hybrid_pmm_m20
3,48,N-ANS,28.93,28.8245,hybrid_pmm_m20
3,53,N-Ro-ANS,145.935,155.34275,hybrid_pmm_m20
3,65,Ro-ANS,18.77,16.772249999999996,hybrid_pmm_m20
3,72,S-N-ANS,80.10499999999999,81.72949999999999,hybrid_pmm_m20
3,77,SMP-PNS,3.98,6.7307500000000005,hybrid_pmm_m20
3,78,SNA,77.08,79.67074999999998,hybrid_pmm_m20
3,83,TM-CP,25.375,26.8285,hybrid_pmm_m20
3,84,TM-MO,18.74,20.849250000000005,hybrid_pmm_m20
3,85,TM-SP,19.72,19.289750000000005,hybrid_pmm_m20
3,86,TM-TMR,39.45,38.2525,hybrid_pmm_m20
3,87,TMR-A,30.94,33.193000000000005,hybrid_pmm_m20
3,88,TMR-CP,25.395,27.197,hybrid_pmm_m20
