variable,ai,source
ZMi-CP,-3.0756612671724417,observed
ZMi-CP,-9.406011793470432,observed
ZMi-CP,2.9858112276372624,observed
ZMi-SP,-1.083921826244041,observed
ZMi-SP,-2.451838879159367,observed
ZMi-SP,-0.655423227559742,observed
ZMi-SP,-2.5025363544132633,observed
ZMi-SP,-2.637678842618505,observed
ZMi-SP,-5.014653207424289,observed
ZMi-SP,1.5405658339932233,observed
ZMi-SP,-0.6257072488850415,observed
ZMi-SP,-6.235852500912737,observed
ZMi-SP,-4.026845637583898,observed
ZMi-SP,1.5138986069588418,observed
ZMi-SP,-0.8719955282280615,observed
ZMi-SP,-3.721288335685861,observed
ZMi-SP,-0.3337041156841061,observed
ZMi-SP,2.3962925285407533,observed
ZMi-SP,3.8801636531608787,observed
ZMi-SP,-1.7592517167767538,imputed
ZMi-SP,3.629885313439473,observed
ZMi-SP,3.4777956126270855,observed
ZMi-SP,-7.098219549581413,observed
ZMi-SP,-1.2411347517730336,observed
ZMi-SP,-8.193922840559914,observed
ZMi-SP,-3.5569105691057055,observed
ZMi-SP,-9.278684978912077,observed
ZMi-ZMs,3.7896984254069968,observed
ZMi-ZMs,-11.272040302266998,observed
ZMi-ZMs,5.814490078449482,observed
ZMi-ZMs,-6.867316659601524,observed
ZMi-ZMs,-5.0539382296438635,observed
ZMi-ZMs,-14.615170880800218,observed
ZMi-ZMs,1.7260455853064862,observed
ZMi-ZMs,2.2710389472567134,observed
ZMi-ZMs,-1.5207131620346048,observed
ZMi-ZMs,5.182641273805808,observed
ZMi-ZMs,-1.7793975774466835,observed
ZMi-ZMs,0.41271151465126465,observed
ZMi-ZMs,2.305475504322756,observed
ZMi-ZMs,-21.88183807439825,observed
ZMi-ZMs,-6.126195767707029,observed
ZMi-ZMs,-19.469742967010724,observed
ZMi-ZMs,-6.059317529499313,imputed
ZMi-ZMs,-4.1317699609157,observed
ZMi-ZMs,-7.358490566037728,observed
ZMi-ZMs,-5.051889563344425,observed
ZMi-ZMs,-10.093837179812336,observed
ZMi-ZMs,-25.461143029936505,observed
ZMi-ZMs,-13.48045094746941,observed
ZMi-ZMs,-9.603469640644354,observed
ZMs-CP,5.0955414012738816,observed
ZMs-CP,1.798561151079144,observed
ZMs-CP,-0.8244422890397584,observed
ZMs-CP,0.5589057214296361,observed
ZMs-CP,3.794037940379403,observed
ZMs-CP,-1.6502096577844083,observed
ZMs-CP,2.1194605009633976,observed
ZMs-CP,-0.6381883685023061,observed
ZMs-CP,0.6609385327164511,observed
ZMs-CP,-0.5967180507210392,observed
ZMs-CP,-10.581266941070165,observed
ZMs-CP,3.880190605854325,observed
ZMs-CP,-2.508361204013369,observed
ZMs-CP,3.0361342741073223,observed
ZMs-CP,4.682046479952328,observed
ZMs-CP,6.375262454666927,observed
ZMs-CP,-1.108601929788543,observed
ZMs-CP,-0.275427896911274,observed
ZMs-CP,-3.9817503110742467,observed
ZMs-CP,2.22461428058845,observed
ZMs-CP,-3.186682520808553,observed
ZMs-CP,-5.821410952146027,observed
ZMs-CP,-2.3156611822059734,observed
ZMs-CP,3.8469493278179923,observed
ZMs-MO,2.974147792267209,observed
ZMs-MO,-1.3758599124452713,observed
ZMs-MO,2.9408822646794017,observed
ZMs-MO,3.184484616305515,observed
ZMs-MO,0.5485017775520488,observed
ZMs-MO,2.54330629818765,observed
ZMs-MO,-2.0221109326277995,observed
ZMs-MO,-4.0007274049827295,observed
ZMs-MO,2.045220001876355,observed
ZMs-MO,7.1557065760543646,observed
ZMs-MO,-7.482993197278913,observed
ZMs-MO,8.513657325292666,observed
ZMs-MO,5.316836649389733,observed
ZMs-MO,1.013250194855799,observed
ZMs-MO,3.367663887526569,observed
ZMs-MO,1.7736786094359702,observed
ZMs-MO,-4.039281082082638,observed
ZMs-MO,5.403645833333334,observed
ZMs-MO,5.257228689447986,observed
ZMs-MO,-2.5554808338937507,observed
ZMs-MO,-1.6197454685692316,observed
ZMs-MO,3.2908458864426464,observed
ZMs-MO,1.9651784175142226,observed
ZMs-MO,7.43375422372399,observed
ZMs-MO-TM,-4.626143087681536,observed
ZMs-MO-TM,-2.1740991183771223,observed
ZMs-MO-TM,-1.56586079325476,observed
ZMs-MO-TM,-0.4280187669767026,observed
ZMs-MO-TM,-0.9226119462339908,observed
ZMs-MO-TM,2.3580034423407876,observed
ZMs-MO-TM,-4.101119198559897,observed
ZMs-MO-TM,1.6118081180811916,observed
ZMs-MO-TM,-0.7005744710662742,observed
ZMs-MO-TM,2.256310364418473,observed
ZMs-MO-TM,3.128991060025546,observed
ZMs-MO-TM,-3.8050692118070986,observed
ZMs-MO-TM,-0.9976084728390896,observed
ZMs-MO-TM,-11.091035441278672,observed
ZMs-MO-TM,-0.7058309128954655,observed
ZMs-MO-TM,-7.944772713976489,observed
ZMs-MO-TM,6.49898453366662,imputed
ZMs-MO-TM,-7.136515285289955,imputed
ZMs-MO-TM,0.8740226179937053,imputed
ZMs-MO-TM,-5.60157379912231,imputed
ZMs-MO-TM,-0.9523852647434827,imputed
ZMs-MO-TM,-1.1904296834414527,imputed
ZMs-MO-TM,1.073004763817641,imputed
ZMs-MO-TM,-2.8096365947782633,imputed
ZMs-SP,-0.6713142266976452,observed
ZMs-SP,11.084843708957182,observed
ZMs-SP,0.6646095418941398,observed
ZMs-SP,-3.5934868051656412,observed
ZMs-SP,0.49163057473955485,observed
ZMs-SP,-0.7117437722419907,observed
ZMs-SP,2.3227081788979436,observed
ZMs-SP,-0.8449788755281131,observed
ZMs-SP,-1.4500367762950461,observed
ZMs-SP,-9.35893968082229,observed
ZMs-SP,5.638676844783707,observed
ZMs-SP,1.8753447324875823,observed
ZMs-SP,-3.1088082901554355,observed
ZMs-SP,17.710410849621052,observed
ZMs-SP,9.565831274267552,observed
ZMs-SP,18.19620253164556,observed
ZMs-SP,-7.346189164370973,observed
ZMs-SP,8.827238335435053,observed
ZMs-SP,2.5562994522215563,observed
ZMs-SP,-6.084708689600323,observed
ZMs-SP,9.806567701304541,observed
ZMs-SP,11.60621761658032,observed
ZMs-SP,-5.169753086419752,observed
ZMs-SP,-2.2544283413848722,observed
ZMs-ZTi,-5.244507441530832,observed
ZMs-ZTi,-7.456647398843925,observed
ZMs-ZTi,-2.9401320928911203,observed
ZMs-ZTi,-1.8873668188736605,observed
ZMs-ZTi,-0.5980350277659146,observed
ZMs-ZTi,-1.6804445046754233,observed
ZMs-ZTi,-3.897972531066062,observed
ZMs-ZTi,-3.7383177570093453,observed
ZMs-ZTi,1.9293460182289783,observed
ZMs-ZTi,-3.029468465987335,observed
ZMs-ZTi,-1.0393304523822424,observed
ZMs-ZTi,0.6274668555814235,observed
ZMs-ZTi,2.314311146276336,observed
ZMs-ZTi,-13.058258117453992,observed
ZMs-ZTi,-5.714285714285715,observed
ZMs-ZTi,-7.7419354838709555,observed
ZMs-ZTi,-3.0624790432547324,observed
ZMs-ZTi,-1.1271372623937403,observed
ZMs-ZTi,0.8988764044943948,observed
ZMs-ZTi,-0.6249370023183048,observed
ZMs-ZTi,-3.9633729670630116,observed
ZMs-ZTi,-3.1097560975609855,observed
ZMs-ZTi,-0.2795999569846275,observed
ZMs-ZTi,-0.43474151781495884,observed
ZO-CP,11.360083376758725,observed
ZO-CP,7.591131153701615,observed
ZO-CP,-0.7239819004524893,observed
ZO-CP,0.5812076202776872,observed
ZO-CP,2.405345211581288,observed
ZO-CP,-20.947829549980078,observed
ZO-CP,5.456570155902007,observed
ZO-CP,-17.485512723607957,observed
ZO-CP,5.219844815424404,observed
ZO-CP,12.460667086217738,observed
ZO-CP,-13.304347826086966,observed
ZO-CP,-0.7557540364135997,observed
ZO-CP,-22.222222222222218,observed
ZO-CP,-31.491712707182323,observed
ZO-CP,4.0952778938571,observed
ZO-CP,7.421748951274607,observed
ZO-CP,-3.359858532272333,observed
ZO-CP,-4.079287561045681,observed
ZO-CP,-9.549795361527957,observed
ZO-CP,-2.9790115098171936,observed
ZO-CP,-5.890603085553988,observed
ZO-CP,10.708117443868735,observed
ZO-CP,-12.77445109780439,observed
ZO-CP,-1.0936930368209885,observed
ZO-LOrL,-1.354096140825994,observed
ZO-LOrL,-7.67696909272183,observed
ZO-LOrL,-2.0563254358515906,observed
ZO-LOrL,-1.118151323145735,observed
ZO-LOrL,0.20161290322580216,observed
ZO-LOrL,4.882276469738546,observed
ZO-LOrL,-5.641492265696073,observed
ZO-LOrL,-2.8793857310440467,observed
ZO-LOrL,-7.600880410858389,observed
ZO-LOrL,-12.733676510430767,observed
ZO-LOrL,-7.231014955713669,observed
ZO-LOrL,-1.176771552826812,observed
ZO-LOrL,0.3929273084479288,observed
ZO-LOrL,9.84513274336282,observed
ZO-LOrL,-9.85897270021994,observed
ZO-LOrL,-1.4767932489451536,observed
ZO-LOrL,-5.088062622309193,observed
ZO-LOrL,-7.690399404614243,observed
ZO-LOrL,0.7700770077007731,observed
ZO-LOrL,-5.930422600980619,observed
ZO-LOrL,-6.606312698801066,observed
ZO-LOrL,-10.571341277115797,observed
ZO-LOrL,-8.060182697474476,observed
ZO-LOrL,0.5883926183471486,observed
ZO-SP,-0.934417719328602,observed
ZO-SP,0.26899798251513735,observed
ZO-SP,1.6526273565984775,observed
ZO-SP,1.0103604760681502,observed
ZO-SP,1.0145301349841,observed
ZO-SP,1.0853478046374012,observed
ZO-SP,-0.5563516816993986,observed
ZO-SP,-0.6371359223300997,observed
ZO-SP,-0.2330097087378729,observed
ZO-SP,2.0559860825557554,observed
ZO-SP,1.0670174669297727,observed
ZO-SP,2.6590938427778528,observed
ZO-SP,-2.8215767634854663,observed
ZO-SP,-1.6241299303944172,observed
ZO-SP,2.908951111680651,observed
ZO-SP,-2.9061319383900033,observed
ZO-SP,-5.010825858335914,observed
ZO-SP,0.23631350925562142,observed
ZO-SP,5.33893221355727,observed
ZO-SP,-0.9219164687805511,observed
ZO-SP,-5.070603337612318,observed
ZO-SP,-2.411322732832435,observed
ZO-SP,1.2704174228675187,observed
ZO-SP,-0.28107831864060157,observed
ZTi-ZF-ZMs,-7.226890756302535,observed
ZTi-ZF-ZMs,-6.540226565257852,observed
ZTi-ZF-ZMs,-0.4680187207488293,observed
ZTi-ZF-ZMs,-1.5320639089516235,observed
ZTi-ZF-ZMs,-0.642496558054151,observed
ZTi-ZF-ZMs,-1.6596230372952447,observed
ZTi-ZF-ZMs,-3.9517443756113484,observed
ZTi-ZF-ZMs,-1.1234567901234525,observed
ZTi-ZF-ZMs,0.5225780517218285,observed
ZTi-ZF-ZMs,-5.405405405405414,observed
ZTi-ZF-ZMs,0.8442540322580488,observed
ZTi-ZF-ZMs,-3.1079607415485295,observed
ZTi-ZF-ZMs,6.226975638740338,observed
ZTi-ZF-ZMs,-11.428954243987405,observed
ZTi-ZF-ZMs,-3.227162489894913,observed
ZTi-ZF-ZMs,-7.123775601068559,observed
ZTi-ZF-ZMs,-4.886605688510218,observed
ZTi-ZF-ZMs,1.8919081761764094,observed
ZTi-ZF-ZMs,3.57142857142857,observed
ZTi-ZF-ZMs,-3.6363636363636376,observed
ZTi-ZF-ZMs,-2.5431928127159495,observed
ZTi-ZF-ZMs,1.525054466230943,observed
ZTi-ZF-ZMs,5.123825789923129,observed
ZTi-ZF-ZMs,-2.118280185492653,observed
ZTi-ZX-ZMs,1.4452804887134008,observed
ZTi-ZX-ZMs,-3.6300187759591838,observed
ZTi-ZX-ZMs,-4.084754838216173,observed
ZTi-ZX-ZMs,-1.9422355454235496,observed
ZTi-ZX-ZMs,-3.4621174109382933,observed
ZTi-ZX-ZMs,5.266956602202283,observed
ZTi-ZX-ZMs,-2.24922580995671,observed
ZTi-ZX-ZMs,-1.5812369964062818,observed
ZTi-ZX-ZMs,-2.4759793052475936,observed
ZTi-ZX-ZMs,-5.217520195657001,observed
ZTi-ZX-ZMs,3.7440625873148976,observed
ZTi-ZX-ZMs,-1.0171202298225883,observed
ZTi-ZX-ZMs,2.8941233218104303,observed
ZTi-ZX-ZMs,2.57781539763764,observed
ZTi-ZX-ZMs,-4.777089719587719,observed
ZTi-ZX-ZMs,2.8874484384207335,observed
ZTi-ZX-ZMs,0.5348116207900716,imputed
ZTi-ZX-ZMs,0.41105983635165094,observed
ZTi-ZX-ZMs,-2.906087488528589,observed
ZTi-ZX-ZMs,1.3379716350013382,observed
ZTi-ZX-ZMs,0.8783783783783836,observed
ZTi-ZX-ZMs,0.6220283845136414,observed
ZTi-ZX-ZMs,-1.9318543679015094,observed
ZTi-ZX-ZMs,0.6580317354545885,observed
ZTs-CP,0.7308160779537209,observed
ZTs-CP,-0.2339963229149266,observed
ZTs-CP,6.508549365692221,observed
ZTs-CP,-2.89130822773515,observed
ZTs-CP,0.03067014261615706,observed
ZTs-CP,-2.147142406062519,observed
ZTs-CP,-1.5072463768115827,observed
ZTs-CP,-1.4983945772386662,observed
ZTs-CP,2.3455824863174355,observed
ZTs-CP,2.643754130865832,observed
ZTs-CP,-3.0028475278281226,observed
ZTs-CP,1.7904160084254863,observed
ZTs-CP,-10.275824770146036,observed
ZTs-CP,2.8969359331476294,observed
ZTs-CP,-0.8956059333893094,observed
ZTs-CP,1.1336032388663824,observed
ZTs-CP,17.938583155974467,observed
ZTs-CP,-8.559440559440565,observed
ZTs-CP,-7.832898172323769,observed
ZTs-CP,0.3722084367245579,observed
ZTs-CP,-7.466666666666673,observed
ZTs-CP,-1.5135135135135198,observed
ZTs-CP,-10.486418193303853,observed
ZTs-CP,1.4608695652173973,observed
ZTs-Po,-0.5046257359125307,observed
ZTs-Po,-0.3229191894728275,observed
ZTs-Po,-0.04219112579987502,observed
ZTs-Po,-0.4202311271199177,observed
ZTs-Po,-1.1039116870650367,observed
ZTs-Po,-0.37202893558387334,observed
ZTs-Po,-6.275874482510354,observed
ZTs-Po,-0.7408238859580162,observed
ZTs-Po,-2.084287677508025,observed
ZTs-Po,-6.916289053183891,observed
ZTs-Po,2.0803236058942467,observed
ZTs-Po,-5.44464609800363,observed
ZTs-Po,-1.2501280868941478,observed
ZTs-Po,6.371308016877629,observed
ZTs-Po,0.8432422189587386,observed
ZTs-Po,1.086594966182508,observed
ZTs-Po,2.2843467855977466,observed
ZTs-Po,1.3093289689034382,observed
ZTs-Po,-1.9627301797331582,observed
ZTs-Po,-4.85417889998042,observed
ZTs-Po,-2.264492753623189,observed
ZTs-Po,0.409109504977495,observed
ZTs-Po,-1.1220493278289427,observed
ZTs-Po,-9.022719860854437,observed
ZTs-Po-Mas,4.21760165454076,observed
ZTs-Po-Mas,1.036958255783038,observed
ZTs-Po-Mas,-2.594577798492972,observed
ZTs-Po-Mas,2.0785823769112874,observed
ZTs-Po-Mas,1.3724318420673078,observed
ZTs-Po-Mas,0.5259325188122062,observed
ZTs-Po-Mas,0.5101607006206906,observed
ZTs-Po-Mas,0.9491146913383297,observed
ZTs-Po-Mas,-3.0493349404724177,observed
ZTs-Po-Mas,2.6653463712505707,observed
ZTs-Po-Mas,0.3803163118593857,observed
ZTs-Po-Mas,4.533960338937934,observed
ZTs-Po-Mas,1.1385907606159578,observed
ZTs-Po-Mas,-0.16986276876312878,observed
ZTs-Po-Mas,1.146320574477903,observed
ZTs-Po-Mas,1.6410348383625633,observed
ZTs-Po-Mas,-3.799590240268205,observed
ZTs-Po-Mas,3.1639119067665233,observed
ZTs-Po-Mas,-7.629427792915525,observed
ZTs-Po-Mas,0.6245454934337203,observed
ZTs-Po-Mas,-1.305667595326215,observed
ZTs-Po-Mas,0.8439427273055056,observed
ZTs-Po-Mas,0.467786519243034,observed
ZTs-Po-Mas,1.1624583134826096,observed
ZTs-Po-TP,0.6189504181207597,observed
ZTs-Po-TP,1.3334767179266531,observed
ZTs-Po-TP,-0.9593222450632408,observed
ZTs-Po-TP,0.9412222907403126,observed
ZTs-Po-TP,2.5328653038750133,observed
ZTs-Po-TP,3.226733970160705,observed
ZTs-Po-TP,3.964167313253865,observed
ZTs-Po-TP,5.448920528259205,observed
ZTs-Po-TP,0.7009097667174123,observed
ZTs-Po-TP,14.783347493627872,observed
ZTs-Po-TP,-7.3119287555659715,observed
ZTs-Po-TP,4.338660319619174,observed
ZTs-Po-TP,-1.8895777974608816,observed
ZTs-Po-TP,-2.9629629629629775,observed
ZTs-Po-TP,0.42935206869634723,observed
ZTs-Po-TP,1.6096579476861204,observed
ZTs-Po-TP,-2.7138980145693354,observed
ZTs-Po-TP,-3.625134264232013,observed
ZTs-Po-TP,-1.4695688340496358,observed
ZTs-Po-TP,4.637041126138558,observed
ZTs-Po-TP,-3.440220853684424,observed
ZTs-Po-TP,2.0796758946657556,observed
ZTs-Po-TP,2.566080067307016,observed
ZTs-Po-TP,-0.4331934479491098,observed
ZTs-SP,-2.1505376344086056,observed
ZTs-SP,1.0279553716936283,observed
ZTs-SP,-2.8332559219693425,observed
ZTs-SP,-0.4949882440292114,observed
ZTs-SP,0.9098331972471726,observed
ZTs-SP,0.14376422666826952,observed
ZTs-SP,1.1038046031000444,observed
ZTs-SP,0.05040068544931924,observed
ZTs-SP,-1.2837801391660952,observed
ZTs-SP,2.0727886237647613,observed
ZTs-SP,0.8630998804138703,observed
ZTs-SP,2.3082841754295877,observed
ZTs-SP,-2.2361710474695973,observed
ZTs-SP,-0.7148530579825247,observed
ZTs-SP,2.040463427286875,observed
ZTs-SP,2.8189774297558747,observed
ZTs-SP,-3.6644547885510437,observed
ZTs-SP,-1.4191586416624369,observed
ZTs-SP,4.130034757718265,observed
ZTs-SP,-0.20263424518744874,observed
ZTs-SP,-0.30178917870230776,observed
ZTs-SP,-0.9760981103741724,observed
ZTs-SP,-2.066235396350295,observed
ZTs-SP,0.40941658137154896,observed
ZX-ZF,2.302686467545462,observed
ZX-ZF,3.840029970965622,observed
ZX-ZF,6.376080691642651,observed
ZX-ZF,-0.2696256351757804,observed
ZX-ZF,3.242531478890624,observed
ZX-ZF,-3.7838821175186435,observed
ZX-ZF,2.08830058373757,observed
ZX-ZF,-2.0577307802229177,observed
ZX-ZF,4.085495701553745,observed
ZX-ZF,6.093778507571604,observed
ZX-ZF,-2.8691493986378847,observed
ZX-ZF,4.6168491194669325,observed
ZX-ZF,-5.326750682083921,observed
ZX-ZF,0.8620689655172536,observed
ZX-ZF,0.8155968940282711,observed
ZX-ZF,0.6744907594765952,observed
ZX-ZF,-1.6678074882053706,imputed
ZX-ZF,-3.0493273542600843,observed
ZX-ZF,0.6066734074823079,observed
ZX-ZF,1.1666243976667354,observed
ZX-ZF,-0.632365622305257,observed
ZX-ZF,-5.212922173274589,observed
ZX-ZF,-6.148282097649205,observed
ZX-ZF,0.6293875574921278,observed
