variable,true,lo,hi,width,covered,type,region,rel_width
ANS-CP,28.755000000000003,26.825000000000003,31.960249999999995,5.135249999999992,True,distance,nasomaxillary,0.4870066397847222
ANS-PNS,34.03,31.864999999999995,37.1865,5.3215,True,distance,nasomaxillary,0.820057235117884
ANS-SMP,27.085,25.637500000000003,28.133875,2.496374999999997,True,distance,nasomaxillary,0.5474978811361085
ANS-SP,0.22,0.13,0.3443749999999999,0.2143749999999998,True,distance,nasomaxillary,0.422715191627655
JL-JR,51.005,48.352625,58.61,10.257375000000003,True,distance,nasomaxillary,1.2052712950720823
MO-TM-PNS,74.955,62.41675,89.00587499999997,26.58912499999997,True,angle,nasomaxillary,2.9804518881060393
MOR-TMR-PNS,72.08500000000001,60.16,87.49,27.33,True,angle,nasomaxillary,3.0674593206049914
N-ANS,28.77,28.149999999999995,30.186625,2.0366250000000043,True,distance,nasomaxillary,0.1977089937538325
N-Ro-ANS,146.9,145.935,163.86,17.92500000000001,True,angle,nasomaxillary,2.6996968317898413
Ro-ANS,15.345,15.470000000000004,19.28,3.809999999999997,False,distance,nasomaxillary,0.6337418168625012
S-N-ANS,82.63499999999999,74.375,86.05,11.674999999999995,True,angle,nasomaxillary,3.913624774269576
SMP-PNS,6.97,5.588125,8.599999999999998,3.011874999999998,True,distance,nasomaxillary,1.2017266795610682
SNA,80.57,75.79,83.2,7.409999999999997,True,angle,nasomaxillary,2.6107358239796956
TM-CP,26.895,26.295,31.784999999999997,5.489999999999995,True,distance,temporomandibular,0.693941828799788
TM-MO,20.75,19.78425,25.216625,5.432374999999997,True,distance,temporomandibular,0.6983896489301619
TM-SP,18.675,18.035,20.4295,2.3945000000000007,True,distance,temporomandibular,0.6362269635959127
TM-TMR,37.325,35.285,45.800875,10.515875,True,distance,temporomandibular,1.516898552795124
TMR-A,32.2,31.236875,34.21,2.973125,True,distance,temporomandibular,0.33255255805909334
TMR-CP,27.345,25.76,31.379999999999995,5.619999999999994,True,distance,temporomandibular,0.7565491453670486
TMR-MOR,21.295,18.27,25.796625,7.526625000000003,True,distance,temporomandibular,1.0218982155011707
TMR-SP,18.630000000000003,18.03825,20.954500000000003,2.916250000000005,True,distance,temporomandibular,0.9016621376304695
ZF-ZMs-ZMi,76.975,61.94686977265208,84.54926606129924,22.60239628864716,True,angle,zygomatic,2.984532342490201
ZF-ZO-ZX,102.63,99.72892028669648,112.9007706691186,13.171850382422107,True,angle,zygomatic,2.246814803663959
ZMi-CP,25.51,23.681527243127,28.906823777069118,5.225296533942114,True,distance,zygomatic,0.8250238612564278
ZMi-SP,29.94,28.510529563488696,32.987667313903,4.477137750414308,True,distance,zygomatic,0.7765982882199317
ZMi-ZMiR,61.58,58.71175000000003,68.48500000000001,9.773249999999983,True,distance,zygomatic,0.8604392747401128
ZMi-ZMs,16.68,15.341489226449168,20.95484488811624,5.61335566166707,True,distance,zygomatic,1.2517714146583443
ZMs-MO-TM,58.785,57.66,71.94162499999999,14.281624999999991,True,angle,zygomatic,1.5079502484952705
ZMsR-MOR-TMR,57.415,58.57,69.22125,10.651249999999996,False,angle,zygomatic,1.0555691712265942
ZTi-ZMi-ZMs,134.095,120.985,130.975,9.989999999999997,False,angle,zygomatic,1.13333349670665
ZTi-ZX-ZMs,138.64499999999998,124.7954036267876,136.66768982683138,11.872286200043789,False,angle,zygomatic,1.860693790541474
ZX-ZF,26.965,26.38621587023854,30.49290974974308,4.10669387950454,True,distance,zygomatic,0.7383805746484647
LPP-LPPR,43.83,40.48,48.00999999999999,7.529999999999987,True,distance,palatal_pterygoid,1.1680846169789827
LPP-PP-MPP,38.845,37.8085,71.565,33.7565,True,angle,palatal_pterygoid,2.388570818813195
LPP-S-LPPR,77.05000000000001,68.691,81.315,12.623999999999995,True,angle,palatal_pterygoid,2.1996678964925716
LPP-S-MPP,13.72,12.432625,26.925,14.492375,True,angle,palatal_pterygoid,3.2544011208968135
LPP-SP,21.865,20.800000000000004,24.117,3.316999999999993,True,distance,palatal_pterygoid,1.0708570168811316
LPPR-CP,26.73,25.991000000000003,31.562875,5.571874999999999,True,distance,palatal_pterygoid,0.9810946930380958
LPPR-PPR-MPPR,49.77,41.46,81.32862499999993,39.86862499999993,True,angle,palatal_pterygoid,2.186340296334876
LPPR-S-MPPR,17.05,12.845,21.4,8.555,True,angle,palatal_pterygoid,3.2509557692753646
LPPR-SP,21.87,19.679375000000004,23.702125,4.022749999999995,True,distance,palatal_pterygoid,1.1499078753411611
MPP-CP,31.69,26.664999999999992,37.20000000000001,10.535000000000018,True,distance,palatal_pterygoid,1.251993964158011
MPP-MPPR,27.5,24.585,29.495,4.909999999999997,True,distance,palatal_pterygoid,0.894802149505464
MPP-S-MPPR,47.895,43.4675,53.47574999999999,10.00824999999999,True,angle,palatal_pterygoid,2.451479320503651
MPP-SP,14.165,12.2175,15.895999999999995,3.678499999999998,True,distance,palatal_pterygoid,1.337188382506399
MPPR-CP,30.255000000000003,27.043125000000003,36.13575,9.092624999999993,True,distance,palatal_pterygoid,1.0966633758516993
MPPR-SP,13.295,10.92875,15.579249999999998,4.650499999999997,True,distance,palatal_pterygoid,1.5713522229702586
PP-SP,21.865,18.20689063211108,25.536542179402883,7.329651547291803,True,distance,palatal_pterygoid,2.3662974949385247
S-LPP,35.975,33.175000000000004,40.11,6.934999999999995,True,distance,palatal_pterygoid,1.1799876050360019
S-MPP,34.665,29.020000000000003,38.3,9.279999999999994,True,distance,palatal_pterygoid,1.0944644286453917
ALL-ALR,17.520000000000003,16.115,17.96,1.8450000000000024,True,distance,nasomaxillary,0.9232373455889221
ANS-CP,32.345,28.754999999999995,35.44,6.685000000000002,True,distance,nasomaxillary,0.633978752146609
ANS-PNS,35.37,31.864999999999995,35.53937499999999,3.6743749999999977,True,distance,nasomaxillary,0.5662309129542935
ANS-SMP,26.775,24.83,29.095,4.264999999999997,True,distance,nasomaxillary,0.9353876973794018
ANS-SP,0.27,0.285,0.6897499999999992,0.4047499999999991,False,distance,nasomaxillary,0.7981060002859155
JL-JR,56.615,48.77,58.61,9.840000000000003,True,distance,nasomaxillary,1.1562285227467348
MO-TM-PNS,67.63,69.32537500000001,91.28587499999998,21.960499999999968,False,angle,nasomaxillary,2.4616159309023016
MOR-TMR-PNS,72.36,62.231,91.76349999999998,29.532499999999985,True,angle,nasomaxillary,3.314663094978663
N-ANS,31.97,28.149999999999995,34.06,5.910000000000007,True,distance,nasomaxillary,0.5737237601842013
N-Ro-ANS,155.76999999999998,145.935,156.0,10.064999999999998,True,angle,nasomaxillary,1.51589671475396
Ro-ANS,19.28,15.344999999999995,22.98149999999999,7.636499999999993,True,distance,nasomaxillary,1.270228184900391
S-N-ANS,84.185,74.375,82.65074999999999,8.275749999999988,False,angle,nasomaxillary,2.7741481992001207
SMP-PNS,8.6,6.659999999999999,10.927125,4.267125000000001,True,distance,nasomaxillary,1.7025666594802333
SNA,83.0,75.76225,83.2,7.437750000000008,True,angle,nasomaxillary,2.6205128710937937
TM-CP,31.785,25.915,31.839999999999996,5.924999999999997,True,distance,temporomandibular,0.7489262906445804
TM-MO,24.605,19.390000000000004,22.459124999999997,3.069124999999989,False,distance,temporomandibular,0.3945686980874436
TM-SP,19.84,19.34,21.200000000000003,1.860000000000003,True,distance,temporomandibular,0.49420845783604056
TM-TMR,39.145,38.26499999999999,45.800875,7.535875000000004,True,distance,temporomandibular,1.0870382047661238
TMR-A,36.015,32.444625,39.44499999999999,7.000374999999991,True,distance,temporomandibular,0.7830120205584772
TMR-CP,31.38,25.81,28.84,3.030000000000001,False,distance,temporomandibular,0.4078903755270749
TMR-MOR,24.555,18.27,23.36,5.089999999999996,False,distance,temporomandibular,0.6910749395513863
TMR-SP,19.29,18.765375,24.1525,5.387124999999994,True,distance,temporomandibular,1.6656207949189985
ZF-ZMs-ZMi,78.58500000000001,71.29387893385694,86.53636109784439,15.242482163987448,True,angle,zygomatic,2.0126928320914512
ZF-ZO-ZX,108.235,99.87557799698972,118.23329814936606,18.357720152376345,True,angle,zygomatic,3.131404943296567
ZMi-CP,28.835,26.2666969779144,30.741932814461105,4.475235836546709,True,distance,zygomatic,0.7065965205835737
ZMi-SP,34.995000000000005,31.032789422464557,37.173401831857845,6.140612409393292,True,distance,zygomatic,1.0651423636263153
ZMi-ZMiR,69.48,61.580000000000005,70.29362499999999,8.713624999999986,True,distance,zygomatic,0.7671496355211743
ZMi-ZMs,22.79,17.075042395607852,24.423768047980957,7.348725652373101,True,distance,zygomatic,1.638756790100704
ZMs-MO-TM,62.575,57.66,79.525,21.86500000000001,True,angle,zygomatic,2.3086541050720157
ZMsR-MOR-TMR,65.195,57.963625,75.94,17.976374999999997,True,angle,zygomatic,1.7815098941822294
ZTi-ZMi-ZMs,126.76,120.985,133.37,12.385000000000003,True,angle,zygomatic,1.4050385742454323
ZTi-ZX-ZMs,136.495,131.0878881520246,143.02830023094393,11.940412078919335,True,angle,zygomatic,1.8713708747747064
ZX-ZF,30.725,27.48054231767883,32.742755747256126,5.262213429577297,True,distance,zygomatic,0.946142149880168
LPP-LPPR,47.575,43.528125,53.59799999999999,10.069874999999987,True,distance,palatal_pterygoid,1.562080489030709
LPP-PP-MPP,26.445,24.71425,69.95237499999999,45.23812499999999,True,angle,palatal_pterygoid,3.200997297493035
LPP-S-LPPR,74.275,69.7645,86.2,16.435500000000005,True,angle,palatal_pterygoid,2.8638024170471863
LPP-S-MPP,13.605,13.31,26.925,13.615000000000002,True,angle,palatal_pterygoid,3.057378191014939
LPP-SP,24.63,23.280000000000005,26.85,3.569999999999993,True,distance,palatal_pterygoid,1.1525352879908473
LPPR-CP,30.020000000000003,29.985,36.707,6.721999999999998,True,distance,palatal_pterygoid,1.1836084848640862
LPPR-PPR-MPPR,29.29,18.238,61.22824999999998,42.99024999999998,True,angle,palatal_pterygoid,2.3575258972314828
LPPR-S-MPPR,14.98,12.08975,19.837249999999997,7.747499999999995,True,angle,palatal_pterygoid,2.9441005052555083
LPPR-SP,22.765,22.65,26.239999999999995,3.5899999999999963,True,distance,palatal_pterygoid,1.0262057727859721
MPP-CP,38.11,32.9785,41.76574999999999,8.787249999999993,True,distance,palatal_pterygoid,1.0442889379731803
MPP-MPPR,31.595,29.416500000000006,38.43399999999999,9.017499999999984,True,distance,palatal_pterygoid,1.643356086184422
MPP-S-MPPR,46.035,41.26025,52.12025,10.86,True,angle,palatal_pterygoid,2.660111949708458
MPP-SP,16.19,14.240000000000002,18.388,4.147999999999996,True,distance,palatal_pterygoid,1.5078584778133861
MPPR-CP,37.275000000000006,35.39,41.2785,5.888499999999993,True,distance,palatal_pterygoid,0.7102131990159859
MPPR-SP,15.375,13.8625,20.28174999999999,6.419249999999991,True,distance,palatal_pterygoid,2.1689931743472366
PP-SP,24.63,20.723211938866744,27.90620571734492,7.182993778478178,True,distance,palatal_pterygoid,2.3189506451302035
S-LPP,41.375,36.30500000000001,45.51,9.204999999999991,True,distance,palatal_pterygoid,1.5662272392727317
S-MPP,40.98,36.95999999999999,45.45,8.490000000000016,True,distance,palatal_pterygoid,1.0012934266378664
ALL-ALR,17.57,17.52,21.52,3.999999999999997,True,distance,nasomaxillary,2.0015985812225914
ANS-CP,41.735,29.45,51.75425,22.30425,True,distance,nasomaxillary,2.1152461604436796
ANS-PNS,38.5,35.370000000000005,44.64999999999999,9.279999999999989,True,distance,nasomaxillary,1.4300725626033925
ANS-SMP,26.67,27.307,37.761125,10.454125,False,distance,nasomaxillary,2.2927690297459424
ANS-SP,1.4449999999999998,0.13,0.6897499999999992,0.5597499999999992,False,distance,nasomaxillary,1.103742640296582
JL-JR,60.31,57.17999999999998,70.5,13.320000000000022,True,distance,nasomaxillary,1.5651386100596065
MO-TM-PNS,98.855,66.13575,77.018,10.88225,False,angle,nasomaxillary,1.2198228621416458
MOR-TMR-PNS,95.63,60.16,87.19075,27.03075,False,angle,nasomaxillary,3.033872156254789
N-ANS,36.455,31.97000000000001,47.35,15.379999999999995,True,distance,nasomaxillary,1.4930408513761426
N-Ro-ANS,154.1,139.14,160.1265,20.986500000000007,True,angle,nasomaxillary,3.1607914956963734
Ro-ANS,25.385,17.279750000000003,26.07275,8.792999999999992,True,distance,nasomaxillary,1.462596271829914
S-N-ANS,82.66499999999999,79.84,85.411125,5.571124999999995,True,angle,nasomaxillary,1.8675197276704565
SMP-PNS,11.87,7.986499999999999,13.11,5.123500000000002,True,distance,nasomaxillary,2.044257030165973
SNA,82.61,77.08,83.0,5.920000000000002,True,angle,nasomaxillary,2.085770051006722
TM-CP,25.915,28.505625,41.67000000000001,13.164375000000009,False,distance,temporomandibular,1.6639909767770902
TM-MO,19.8,23.041999999999994,29.638374999999996,6.596374999999998,False,distance,temporomandibular,0.8480342429345724
TM-SP,23.67,20.033500000000004,27.12,7.086499999999994,True,distance,temporomandibular,1.8829076540081144
TM-TMR,48.07,41.21500000000001,50.58,9.364999999999988,True,distance,temporomandibular,1.350886630634761
TMR-A,47.93,34.946625000000004,53.67437499999998,18.72774999999998,True,distance,temporomandibular,2.0947525479726474
TMR-CP,25.76,27.959375,42.7,14.740625000000003,False,distance,temporomandibular,1.984342926321382
TMR-MOR,19.71,22.259999999999994,29.020000000000003,6.760000000000009,False,distance,temporomandibular,0.917812689856067
TMR-SP,24.39,19.625125,26.607499999999995,6.982374999999994,True,distance,temporomandibular,2.1588489218131275
ZF-ZMs-ZMi,86.74000000000001,82.42692492981139,97.61623097424572,15.189306044434318,True,angle,zygomatic,2.00567119391523
ZF-ZO-ZX,113.27,108.53990203535636,125.0983360385624,16.558434003206045,True,angle,zygomatic,2.8244880987673957
ZMi-CP,34.325,31.45075896313096,36.28865586895565,4.837896905824685,True,distance,zygomatic,0.7638572011515669
ZMi-SP,37.44,35.519183924506045,40.84603765749613,5.326853732990088,True,distance,zygomatic,0.92398887888925
ZMi-ZMiR,75.115,70.121375,78.63999999999997,8.518624999999972,True,distance,zygomatic,0.7499817887379308
ZMi-ZMs,23.825000000000003,18.343811321860382,25.67567142432739,7.331860102467008,True,distance,zygomatic,1.6349957931966397
ZMs-MO-TM,85.37,62.575,79.525,16.950000000000003,False,angle,zygomatic,1.7896952701107092
ZMsR-MOR-TMR,84.005,61.976375,83.26212499999998,21.285749999999982,False,angle,zygomatic,2.1094783698097843
ZTi-ZMi-ZMs,116.445,115.80075,128.557,12.756249999999994,True,angle,zygomatic,1.447155697433854
ZTi-ZX-ZMs,131.13,125.13134059298248,138.44763151507777,13.316290922095304,True,angle,zygomatic,2.087006614757581
ZX-ZF,34.629999999999995,32.977054811530536,36.83714275452631,3.8600879429957686,True,distance,zygomatic,0.6940410065058696
LPP-LPPR,45.49,41.46737499999999,48.98,7.512625000000014,True,distance,palatal_pterygoid,1.1653893354092644
LPP-PP-MPP,43.400000000000006,25.229625,61.47487499999998,36.245249999999984,True,angle,palatal_pterygoid,2.5646718845433893
LPP-S-LPPR,73.625,66.87,81.727125,14.857124999999996,True,angle,palatal_pterygoid,2.588778588139829
LPP-S-MPP,13.375,11.58,22.768749999999983,11.188749999999986,True,angle,palatal_pterygoid,2.5125405974820674
LPP-SP,22.66,21.142,25.023,3.8809999999999967,True,distance,palatal_pterygoid,1.2529382220427123
LPPR-CP,29.985,26.73,33.3235,6.593499999999999,True,distance,palatal_pterygoid,1.160982229240011
LPPR-PPR-MPPR,46.42,22.69,59.67974999999998,36.98974999999997,True,angle,palatal_pterygoid,2.028466769956402
LPPR-S-MPPR,14.025,11.61,20.089875,8.479874999999996,True,angle,palatal_pterygoid,3.2224077795422468
LPPR-SP,22.805,21.36275,26.239999999999995,4.877249999999993,True,distance,palatal_pterygoid,1.3941677173594376
MPP-CP,31.24,30.726625,38.11,7.383375000000001,True,distance,palatal_pterygoid,0.8774504921798899
MPP-MPPR,28.97,27.500000000000004,33.878,6.377999999999997,True,distance,palatal_pterygoid,1.1623315905388696
MPP-S-MPPR,47.03,43.360625,51.8,8.439374999999998,True,angle,palatal_pterygoid,2.0671898973822116
MPP-SP,14.475,12.304375,16.468249999999998,4.163874999999997,True,distance,palatal_pterygoid,1.5136292717707847
MPPR-CP,32.655,28.316125000000007,37.275000000000006,8.958874999999999,True,distance,palatal_pterygoid,1.0805317607768272
MPPR-SP,14.44,12.256625,17.03,4.7733750000000015,True,distance,palatal_pterygoid,1.612870318744364
PP-SP,22.66,19.972184059135444,26.134713407923265,6.162529348787821,True,distance,palatal_pterygoid,1.98950491253704
S-LPP,37.395,33.175000000000004,41.41725,8.242249999999999,True,distance,palatal_pterygoid,1.4024156939593355
S-MPP,35.565,34.665,40.98,6.315000000000005,True,distance,palatal_pterygoid,0.7447783261741011
ALL-ALR,17.665,15.343,21.52,6.176999999999996,True,distance,nasomaxillary,3.090968609052987
ANS-CP,35.44,30.443,37.620000000000005,7.177000000000007,True,distance,nasomaxillary,0.6806380709283794
ANS-PNS,36.905,33.42625,41.88549999999999,8.45924999999999,True,distance,nasomaxillary,1.3035928152158134
ANS-SMP,27.895,26.67,32.6125,5.942499999999999,True,distance,nasomaxillary,1.303292237204478
ANS-SP,0.13,0.20175,1.4449999999999998,1.2432499999999995,False,distance,nasomaxillary,2.4515016302791013
JL-JR,55.035,49.65,68.70000000000003,19.050000000000036,True,distance,nasomaxillary,2.2384302193420056
MO-TM-PNS,82.735,68.01,98.855,30.845,True,angle,nasomaxillary,3.4575052202218344
MOR-TMR-PNS,83.9,71.01,95.63,24.61999999999999,True,angle,nasomaxillary,2.7632948581520256
N-ANS,34.06,28.4445,39.68999999999999,11.24549999999999,True,distance,nasomaxillary,1.091676911193134
N-Ro-ANS,152.54500000000002,142.367625,163.86,21.49237500000001,True,angle,nasomaxillary,3.2369816845265933
Ro-ANS,20.325000000000003,15.470000000000004,27.120124999999994,11.65012499999999,True,distance,nasomaxillary,1.9378402583137129
S-N-ANS,84.17,80.64874999999999,85.411125,4.762375000000006,True,angle,nasomaxillary,1.596415313435726
SMP-PNS,9.11,6.869,13.039999999999996,6.170999999999998,True,distance,nasomaxillary,2.462205549556789
SNA,81.795,76.40275,83.2,6.797250000000005,True,angle,nasomaxillary,2.3948480539198393
TM-CP,30.12,26.380499999999994,41.33612499999998,14.955624999999989,True,distance,temporomandibular,1.890406878569004
TM-MO,22.51,19.799999999999997,25.77,5.970000000000002,True,distance,temporomandibular,0.767507067187569
TM-SP,20.8,19.34,25.02,5.68,True,distance,temporomandibular,1.5091957207036053
TM-TMR,41.215,38.68299999999999,48.79,10.107000000000006,True,distance,temporomandibular,1.4579189723252062
TMR-A,39.445,32.715,36.015,3.3000000000000043,False,distance,temporomandibular,0.36911446427412553
TMR-CP,30.335,25.76,32.472,6.712,True,distance,temporomandibular,0.9035512212995794
TMR-MOR,22.26,18.27,26.920000000000005,8.650000000000006,True,distance,temporomandibular,1.1744200839134578
TMR-SP,20.41,18.915,25.92824999999999,7.013249999999996,True,distance,temporomandibular,2.1683950233131166
ZF-ZMs-ZMi,90.235,81.59256023471241,96.32567316389216,14.73311292917974,True,angle,zygomatic,1.945433195717556
ZF-ZO-ZX,111.82,104.22465534701703,118.21784641609736,13.99319106908031,True,angle,zygomatic,2.3869166390217207
ZMi-CP,31.625,26.952880556908998,33.48288895179412,6.5300083948851295,True,distance,zygomatic,1.0310252643060238
ZMi-SP,33.17,31.519113073657238,37.55159396309795,6.032480889440716,True,distance,zygomatic,1.0463860157140763
ZMi-ZMiR,68.485,65.00462499999999,71.92999999999998,6.925374999999988,True,distance,zygomatic,0.6097116764948517
ZMi-ZMs,18.925,14.355432942988571,21.08491133183139,6.729478388842816,True,distance,zygomatic,1.500665411286769
ZMs-MO-TM,71.12,58.194375,72.81,14.615625000000009,True,angle,zygomatic,1.5432162201894892
ZMsR-MOR-TMR,71.62,58.57,80.71324999999999,22.143249999999988,True,angle,zygomatic,2.1944590588675768
ZTi-ZMi-ZMs,120.985,123.54175,130.975,7.433250000000001,False,angle,zygomatic,0.8432783998393103
ZTi-ZX-ZMs,133.625,127.5457917670007,141.85600665585264,14.310214888851943,True,angle,zygomatic,2.2427801635124625
ZX-ZF,32.345,29.044655563067543,32.4960136317552,3.4513580686876537,True,distance,zygomatic,0.6205516721842105
LPP-LPPR,44.92,39.85,46.622625,6.772625000000005,True,distance,palatal_pterygoid,1.050597487259934
LPP-PP-MPP,41.38,27.246,68.17,40.924,True,angle,palatal_pterygoid,2.89573481223205
LPP-S-LPPR,78.24,68.57525,86.90374999999999,18.32849999999999,True,angle,palatal_pterygoid,3.1936480545678148
LPP-S-MPP,13.77,12.432625,18.175,5.742374999999997,True,angle,palatal_pterygoid,1.2895051112471096
LPP-SP,22.57,20.41675,24.460000000000004,4.043250000000004,True,distance,palatal_pterygoid,1.305318852428293
LPPR-CP,28.6,23.39025,33.316375,9.926125,True,distance,palatal_pterygoid,1.747790207054676
LPPR-PPR-MPPR,44.87,24.533,61.22824999999998,36.69524999999998,True,angle,palatal_pterygoid,2.012316796957067
LPPR-S-MPPR,14.45,12.904625,20.089875,7.185249999999996,True,angle,palatal_pterygoid,2.7304418399983406
LPPR-SP,22.24,19.62,22.805,3.1849999999999987,True,distance,palatal_pterygoid,0.9104360407585859
MPP-CP,30.23,26.664999999999992,33.375249999999994,6.710250000000002,True,distance,palatal_pterygoid,0.7974553866152142
MPP-MPPR,27.91,24.585,29.994000000000003,5.4090000000000025,True,distance,palatal_pterygoid,0.9857402905651854
MPP-S-MPPR,51.8,43.715,54.44,10.724999999999994,True,angle,palatal_pterygoid,2.6270442597258934
MPP-SP,14.12,11.808,15.326749999999995,3.5187499999999954,True,distance,palatal_pterygoid,1.279116928352423
MPPR-CP,29.48,24.58,36.327375,11.747374999999996,True,distance,palatal_pterygoid,1.4168533206742675
MPPR-SP,13.63,10.05,15.545625,5.495624999999999,True,distance,palatal_pterygoid,1.8569105602324332
PP-SP,22.57,17.55842534793226,25.777220995247912,8.218795647315652,True,distance,palatal_pterygoid,2.6533479014893233
S-LPP,36.09,33.175000000000004,38.8845,5.709499999999999,True,distance,palatal_pterygoid,0.9714692474337501
S-MPP,32.55,29.020000000000003,36.57337499999999,7.553374999999988,True,distance,palatal_pterygoid,0.8908297687197606
ALL-ALR,17.96,15.343,17.54625,2.2032500000000006,False,distance,nasomaxillary,1.1025055185196697
JL-JR,49.65,48.352625,57.662375,9.30975,True,distance,nasomaxillary,1.0939226107359157
MO-TM-PNS,71.46,62.41675,98.855,36.43825,True,angle,nasomaxillary,4.0844687823228485
MOR-TMR-PNS,75.04,67.60275,87.49,19.887249999999995,True,angle,nasomaxillary,2.2321013674973145
SMP-PNS,8.31,5.7045,9.885000000000002,4.180500000000002,True,distance,nasomaxillary,1.6680036136642629
TM-CP,30.68,25.6315,31.784999999999997,6.153499999999994,True,distance,temporomandibular,0.7778089332458098
TM-MO,23.63,18.74,22.971,4.230999999999998,False,distance,temporomandibular,0.5439401007153437
TM-SP,21.2,18.674999999999997,23.0155,4.340500000000002,True,distance,temporomandibular,1.153285920020071
TM-TMR,41.95,37.325,49.285,11.96,True,distance,temporomandibular,1.72521132967344
TMR-CP,30.37,25.592125,32.472,6.879875000000002,True,distance,temporomandibular,0.9261500981284931
TMR-MOR,23.36,19.06,25.796625,6.736625,True,distance,temporomandibular,0.9146390402073402
TMR-SP,20.65,17.902875,21.165,3.262124999999994,True,distance,temporomandibular,1.0086016633408608
ZF-ZMs-ZMi,79.24,76.39642985101024,92.02007216951974,15.623642318509496,True,angle,zygomatic,2.0630231065593407
ZF-ZO-ZX,117.83,102.3476479987668,122.35037329416892,20.00272529540213,True,angle,zygomatic,3.4120049956920933
ZMi-CP,26.82,24.727892391341765,30.433679346028736,5.705786954686971,True,distance,zygomatic,0.9008886585257571
ZMi-SP,28.47,26.313836370301825,29.86785969634313,3.5540233260413068,True,distance,zygomatic,0.6164761026264997
ZMi-ZMiR,58.27,58.650000000000006,65.26037499999997,6.610374999999962,False,distance,zygomatic,0.5819790009219196
ZMi-ZMs,16.43,12.371704812160862,18.870576493830068,6.498871681669206,True,distance,zygomatic,1.4492403989648732
ZMs-MO-TM,62.3,57.66,75.532625,17.872625,True,angle,zygomatic,1.887112237578903
ZMsR-MOR-TMR,60.91,57.415,69.22125,11.80625,True,angle,zygomatic,1.17003295648811
ZTi-ZMi-ZMs,130.97,120.985,134.095,13.11,True,angle,zygomatic,1.4872875016841025
ZTi-ZX-ZMs,131.41,131.11489941318857,140.44914003572907,9.334240622540506,True,angle,zygomatic,1.4629165160891289
ZX-ZF,28.24,24.06162633905413,29.562231057113333,5.500604718059208,True,distance,zygomatic,0.9890047302782222
ANS-CP,37.620000000000005,30.440375,49.88000000000001,19.43962500000001,True,distance,nasomaxillary,1.8435765444574461
ANS-PNS,38.83,34.6665,44.64999999999999,9.983499999999992,True,distance,nasomaxillary,1.5384837746498896
ANS-SMP,29.095,26.633250000000004,39.54,12.906749999999995,True,distance,nasomaxillary,2.830671785029683
ANS-SP,0.305,0.13,1.54,1.41,True,distance,nasomaxillary,2.780307499451867
LPP-LPPR,48.775000000000006,43.52875,64.54999999999998,21.021249999999988,True,distance,palatal_pterygoid,3.2609028890663305
LPP-PP-MPP,71.565,18.8185,68.17,49.3515,False,angle,palatal_pterygoid,3.49205494540783
LPP-S-LPPR,81.315,68.691,84.2525,15.561499999999995,True,angle,palatal_pterygoid,2.7115123551385576
LPP-S-MPP,26.925,12.3875,17.270999999999997,4.883499999999998,False,angle,palatal_pterygoid,1.096636532928494
LPP-SP,24.46,22.7315,30.4,7.668499999999998,True,distance,palatal_pterygoid,2.475690996066618
LPPR-CP,31.555,29.985,37.6,7.614999999999998,True,distance,palatal_pterygoid,1.3408477554656377
LPPR-PPR-MPPR,38.835,18.53725,63.51537499999999,44.978124999999984,True,angle,palatal_pterygoid,2.4665382149769957
LPPR-S-MPPR,16.345,12.980625,21.4,8.419374999999999,True,angle,palatal_pterygoid,3.1994173851481906
LPPR-SP,23.72,22.65,28.0685,5.418500000000002,True,distance,palatal_pterygoid,1.5488846740503615
MPP-CP,35.19,37.632250000000006,42.16,4.52774999999999,False,distance,palatal_pterygoid,0.5380840694082973
MPP-MPPR,29.91,28.97,34.57,5.599999999999998,True,distance,palatal_pterygoid,1.0205482764217109
MPP-S-MPPR,47.485,39.305,51.2205,11.915499999999994,True,angle,palatal_pterygoid,2.9186522962017607
MPP-SP,14.72,14.240000000000002,16.96,2.719999999999999,True,distance,palatal_pterygoid,0.9887596575825488
MPPR-CP,35.39,36.91,43.17875,6.268749999999997,False,distance,palatal_pterygoid,0.7560752299110919
MPPR-SP,15.185,13.340000000000003,16.715,3.3749999999999964,True,distance,palatal_pterygoid,1.1403749602246254
N-ANS,39.69,28.520499999999995,36.455,7.934500000000003,False,distance,nasomaxillary,0.7702556980002608
N-Ro-ANS,151.08,141.07,159.9555,18.885500000000008,True,angle,nasomaxillary,2.844358410977241
PP-SP,24.46,22.604962306917443,31.07668512828338,8.471722821365937,True,distance,palatal_pterygoid,2.735002661541076
Ro-ANS,23.18,15.470000000000004,28.858000000000004,13.388,True,distance,nasomaxillary,2.226912190066974
S-LPP,36.30500000000001,37.45912500000001,45.51,8.05087499999999,False,distance,palatal_pterygoid,1.3698533106985173
S-MPP,36.96,40.35,46.81499999999999,6.464999999999989,False,distance,palatal_pterygoid,0.7624690227578071
S-N-ANS,74.375,79.84,86.05,6.209999999999994,False,angle,nasomaxillary,2.0816796443866425
SNA,74.57,76.40275,83.2,6.797250000000005,False,angle,nasomaxillary,2.3948480539198393
TMR-A,45.45,35.067375,51.44575,16.378375000000005,True,distance,temporomandibular,1.831968216304765
ALL-ALR,19.455,15.210000000000004,21.12575,5.915749999999997,True,distance,nasomaxillary,2.9602392017168873
JL-JR,63.855,56.05387499999999,70.5,14.44612500000001,True,distance,nasomaxillary,1.6974615618053537
