row,col,variable,true,pred,method
12,95,TPR-CP,1.5,0.3354523103243008,mice_ridge
12,98,ZF-LOrL-SMF,82.76,80.82251875909498,mice_ridge
12,99,ZF-Or-SMF,98.26,95.99237524477763,mice_ridge
12,119,ZMs-MO,30.7,27.284579881038567,mice_ridge
12,122,ZMs-ZMsR,46.33,49.4742085539666,mice_ridge
12,136,ZTi-ZMi-ZMs,112.3,115.29587236891336,mice_ridge
12,138,ZTiR-ZFR-ZMsR,81.53,79.46903806989242,mice_ridge
13,37,MPP-SP,16.96,15.862042624723069,mice_ridge
13,71,S-N,55.77,54.61630363994901,mice_ridge
13,77,SMP-PNS,7.1,9.599213944460844,mice_ridge
13,105,ZFR-LOrR-SMFR,84.73,81.31634405601659,mice_ridge
13,116,ZMiR-SP,36.02,37.68030299668087,mice_ridge
13,119,ZMs-MO,25.79,26.54771783382649,mice_ridge
13,120,ZMs-MO-TM,67.96,72.15929590994057,mice_ridge
13,122,ZMs-ZMsR,50.23,44.76670544008484,mice_ridge
13,123,ZMs-ZTi,39.87,45.81436376634628,mice_ridge
13,146,ZTsR-PoR,45.89,46.87830195239993,mice_ridge
14,2,ANS-PNS,47.13,52.382334626005935,mice_ridge
14,10,ES-SP,1.18,0.3792748500077356,mice_ridge
14,12,LOrL-Or,41.105,42.57945403704102,mice_ridge
14,17,LPP-S-MPP,13.79,17.153523190639934,mice_ridge
14,22,LPPR-SP,26.465,30.977737869302608,mice_ridge
14,24,LW-S-LWR,110.07,107.23554244651775,mice_ridge
14,55,N-S-SO,131.64999999999998,115.4539611179272,mice_ridge
14,65,Ro-ANS,34.620000000000005,30.70171820221133,mice_ridge
14,78,SNA,77.94999999999999,79.41486491849611,mice_ridge
14,112,ZMi-SP,44.765,45.9782596402494,mice_ridge
14,113,ZMi-ZMiR,88.49000000000001,86.52416326527513,mice_ridge
14,115,ZMiR-CP,43.055,45.85323241793533,mice_ridge
14,127,ZMsR-SP,26.975,27.89435651085284,mice_ridge
14,139,ZTiR-ZXR-ZMsR,124.42,128.3667912669386,mice_ridge
15,0,ALL-ALR,21.52,19.99762505163882,mice_ridge
15,11,JL-JR,68.7,68.95767242938658,mice_ridge
15,26,MO-MOR,42.52,46.13751480980231,mice_ridge
15,53,N-Ro-ANS,141.07,149.24970338702343,mice_ridge
15,60,PP-SP,29.24,27.77741459407457,mice_ridge
15,66,S-BA,33.39,36.95135498607156,mice_ridge
15,89,TMR-MOR,29.02,32.42391740019622,mice_ridge
15,92,TP-S-TPR,106.19,88.11204277586995,mice_ridge
15,97,TPR-SP,12.1,11.78916518025154,mice_ridge
15,99,ZF-Or-SMF,94.11,99.46782128953548,mice_ridge
15,103,ZF-ZMs-ZMi,97.2,89.68544553524418,mice_ridge
15,113,ZMi-ZMiR,75.82,82.14510802377677,mice_ridge
15,116,ZMiR-SP,37.15,41.033325045586736,mice_ridge
15,124,ZMsR-CP,25.36,25.41442501974201,mice_ridge
15,137,ZTi-ZX-ZMs,137.72,129.51784536922702,mice_ridge
15,139,ZTiR-ZXR-ZMsR,133.8,128.6395505245149,mice_ridge
15,151,ZXR-ZFR,36.94,39.77247673043304,mice_ridge
16,23,LW-ES-LWR,137.38,139.28723028784583,mice_ridge
16,24,LW-S-LWR,111.57,104.85699261530334,mice_ridge
16,47,MasR-TPR,50.46,52.45277145270582,mice_ridge
16,61,PPR-CP,38.05,21.19910422827403,mice_ridge
16,74,S-SO,15.75,13.204204950484012,mice_ridge
16,79,SNM-SNMR,7.12,10.435694179644331,mice_ridge
16,80,SO-BA,21.09,17.576320329236726,mice_ridge
16,94,TP-TPR,25.0,23.16533576003567,mice_ridge
16,95,TPR-CP,0.11,0.8650946842724202,mice_ridge
16,116,ZMiR-SP,39.01,38.35743544895991,mice_ridge
16,123,ZMs-ZTi,44.05,42.74410171035087,mice_ridge
16,128,ZMsR-ZTiR,45.42,47.412158204938855,mice_ridge
16,144,ZTs-SP,49.56,49.94614259084205,mice_ridge
16,147,ZTsR-PoR-MasR,109.42,111.14008262470487,mice_ridge
17,12,LOrL-Or,37.87,41.236699609219365,mice_ridge
17,15,LPP-PP-MPP,31.78,32.04192039127096,mice_ridge
17,43,Mas-TP,60.8,60.47341867358955,mice_ridge
17,51,N-ES-SO,146.91,150.44212397089444,mice_ridge
17,63,Po-Mas,27.05,26.66658255293477,mice_ridge
17,81,SO-CP,18.44,16.252352847292357,mice_ridge
17,93,TP-SP,12.08,11.574336984852527,mice_ridge
17,96,TPR-PoR,51.05,47.111919155445136,mice_ridge
17,98,ZF-LOrL-SMF,81.08,79.4115982342051,mice_ridge
17,104,ZF-ZO-ZX,101.43,109.38731442569896,mice_ridge
17,108,ZFR-ZMsR-SMFR,82.49,82.80449874727924,mice_ridge
17,109,ZFR-ZMsR-ZMiR,87.91,85.32424241790179,mice_ridge
17,146,ZTsR-PoR,48.56,49.51119154883156,mice_ridge
17,151,ZXR-ZFR,39.62,42.506113581613306,mice_ridge
18,8,ES-S-SO,152.72,124.43683158197734,mice_ridge
18,34,MPP-CP,41.25,40.57363000324223,mice_ridge
18,38,MPPR-CP,40.69,38.568483207371855,mice_ridge
18,45,MasR-PoR-TPR,116.0,100.00138161819856,mice_ridge
18,51,N-ES-SO,140.35,150.4346138818698,mice_ridge
18,57,N-SO,70.1,67.66083876925615,mice_ridge
18,59,PP-CP,25.44,24.711551071690195,mice_ridge
18,64,PoR-MasR,18.91,18.93239166486012,mice_ridge
18,69,S-LPP,42.6,41.65923631935283,mice_ridge
18,97,TPR-SP,12.72,11.20352976748463,mice_ridge
18,103,ZF-ZMs-ZMi,83.78,86.61648200433274,mice_ridge
18,105,ZFR-LOrR-SMFR,84.74,81.30055127257414,mice_ridge
18,106,ZFR-OrR-SMFR,88.26,94.36311162486976,mice_ridge
18,109,ZFR-ZMsR-ZMiR,86.07,84.13339724766186,mice_ridge
18,146,ZTsR-PoR,45.79,47.813787520648425,mice_ridge
18,150,ZX-ZF,34.72,35.73122657268074,mice_ridge
18,151,ZXR-ZFR,34.51,36.117680090471154,mice_ridge
19,9,ES-SO,32.23,33.95404517378519,mice_ridge
19,26,MO-MOR,46.89,49.66892393379784,mice_ridge
19,29,MO-ZMs,29.36,28.025739343596264,mice_ridge
19,37,MPP-SP,19.54,17.76288010663856,mice_ridge
19,40,Mas-CP,26.21,27.173633026371967,mice_ridge
19,56,N-SNM,4.16,6.928634311755498,mice_ridge
19,91,TP-Po,42.47,44.7177130904078,mice_ridge
19,103,ZF-ZMs-ZMi,88.21,89.18585697984062,mice_ridge
19,134,ZOR-SP,35.96,36.03517213795614,mice_ridge
19,135,ZTi-ZF-ZMs,78.03,79.43886308266427,mice_ridge
19,141,ZTs-Po,49.85,53.5548753094325,mice_ridge
19,143,ZTs-Po-TP,74.14,71.9103045874582,mice_ridge
20,6,BA-SP,0.13,0.6285438489324601,mice_ridge
20,12,LOrL-Or,34.69,35.15293903423491,mice_ridge
20,25,MO-CP,8.81,7.360197398821808,mice_ridge
20,41,Mas-Po-TP,99.86,99.36773082819984,mice_ridge
20,54,N-S-BA,135.25,137.47965328266295,mice_ridge
20,99,ZF-Or-SMF,89.21,93.81515425065878,mice_ridge
20,105,ZFR-LOrR-SMFR,84.39,82.33706341779207,mice_ridge
20,117,ZMiR-ZMsR,20.71,19.79818500198508,mice_ridge
20,127,ZMsR-SP,21.14,22.254438827053203,mice_ridge
20,130,ZO-LOrL,19.76,18.74727245233488,mice_ridge
20,131,ZO-SP,30.37,33.50332678181577,mice_ridge
20,134,ZOR-SP,31.95,32.658287049929925,mice_ridge
20,137,ZTi-ZX-ZMs,118.92,132.52354585734489,mice_ridge
20,138,ZTiR-ZFR-ZMsR,73.27,78.91897149734037,mice_ridge
20,144,ZTs-SP,46.32,45.68001092672837,mice_ridge
20,149,ZTsR-SP,46.46,46.31996487582995,mice_ridge
21,13,LOrR-OrR,32.53,31.837385277819315,mice_ridge
21,22,LPPR-SP,21.65,19.059443948595742,mice_ridge
21,42,Mas-SP,39.59,39.02554259474819,mice_ridge
21,60,PP-SP,21.56,21.093448722423723,mice_ridge
21,62,PPR-SP,12.67,12.231989876490877,mice_ridge
21,70,S-MPP,29.49,27.33619542813921,mice_ridge
21,71,S-N,44.97,47.53276854494138,mice_ridge
21,96,TPR-PoR,31.82,33.40382837466386,mice_ridge
21,97,TPR-SP,11.08,10.161063884903172,mice_ridge
21,117,ZMiR-ZMsR,18.64,15.03878483570025,mice_ridge
21,121,ZMs-SP,20.42,18.885389961578205,mice_ridge
21,145,ZTsR-CP,13.98,14.857013451637185,mice_ridge
21,150,ZX-ZF,26.53,27.3107406233021,mice_ridge
22,6,BA-SP,0.3,0.4809567428206528,mice_ridge
22,12,LOrL-Or,36.73,38.26480292985549,mice_ridge
22,16,LPP-S-LPPR,68.52,75.50322195834914,mice_ridge
22,17,LPP-S-MPP,14.59,14.530749519955084,mice_ridge
22,45,MasR-PoR-TPR,111.98,101.21258325385884,mice_ridge
22,66,S-BA,35.09,32.772248451738626,mice_ridge
22,68,S-ES,20.15,19.94336580934548,mice_ridge
22,93,TP-SP,10.92,11.15939507547411,mice_ridge
22,94,TP-TPR,23.77,24.90044804255818,mice_ridge
22,117,ZMiR-ZMsR,22.25,22.483231277821343,mice_ridge
22,125,ZMsR-MOR,28.72,28.71999984436904,mice_ridge
22,128,ZMsR-ZTiR,46.56,48.421042949916384,mice_ridge
22,136,ZTi-ZMi-ZMs,121.78,119.7651066719722,mice_ridge
22,141,ZTs-Po,46.97,45.79346040608931,mice_ridge
22,146,ZTsR-PoR,47.5,47.79134292688416,mice_ridge
22,149,ZTsR-SP,52.32,52.07492971891169,mice_ridge
22,151,ZXR-ZFR,34.2,36.68296540421719,mice_ridge
23,37,MPP-SP,19.78,17.420638535682787,mice_ridge
23,39,MPPR-SP,22.12,18.228487620689343,mice_ridge
23,62,PPR-SP,17.39,18.321661384647747,mice_ridge
23,76,SMF-SMFR,18.7,18.790922619236373,mice_ridge
23,101,ZF-ZFR,100.53,99.116991345195,mice_ridge
23,105,ZFR-LOrR-SMFR,87.25,79.22899329567991,mice_ridge
23,115,ZMiR-CP,39.92,37.29136210402304,mice_ridge
23,134,ZOR-SP,39.19,37.15684874435008,mice_ridge
23,143,ZTs-Po-TP,73.71,72.10419911839014,mice_ridge
23,150,ZX-ZF,41.44,40.3384998249394,mice_ridge
23,151,ZXR-ZFR,41.18,42.012502158403066,mice_ridge
0,6,BA-SP,0.83,1.345,hybrid_pmm_nolog
0,8,ES-S-SO,138.7,135.92000000000002,hybrid_pmm_nolog
0,29,MO-ZMs,22.18,22.259717621572985,hybrid_pmm_nolog
0,62,PPR-SP,13.01,12.72,hybrid_pmm_nolog
0,64,PoR-MasR,11.53,9.339394676727654,hybrid_pmm_nolog
0,75,S-SO-BA,153.75,153.39,hybrid_pmm_nolog
0,82,SO-SP,0.25,0.785,hybrid_pmm_nolog
0,100,ZF-SMF,32.37,31.267654216684814,hybrid_pmm_nolog
0,102,ZF-ZMs-SMF,83.01,83.58650514535123,hybrid_pmm_nolog
0,106,ZFR-OrR-SMFR,82.89,87.17553797138831,hybrid_pmm_nolog
0,120,ZMs-MO-TM,63.56,57.66,hybrid_pmm_nolog
0,126,ZMsR-MOR-TMR,66.57,60.91,hybrid_pmm_nolog
1,1,ANS-CP,26.825000000000003,26.98,hybrid_pmm_nolog
1,2,ANS-PNS,32.88,33.16,hybrid_pmm_nolog
1,13,LOrR-OrR,33.245000000000005,33.43752810248301,hybrid_pmm_nolog
1,16,LPP-S-LPPR,79.32,77.05000000000001,hybrid_pmm_nolog
1,20,LPPR-PPR-MPPR,58.835,45.27234211275132,hybrid_pmm_nolog
1,25,MO-CP,7.03,9.78,hybrid_pmm_nolog
1,26,MO-MOR,30.525,30.37,hybrid_pmm_nolog
1,30,MOR-CP,6.85,7.875,hybrid_pmm_nolog
1,40,Mas-CP,19.175,17.807968846574894,hybrid_pmm_nolog
1,65,Ro-ANS,16.29,15.345,hybrid_pmm_nolog
1,67,S-CP,0.39,0.72,hybrid_pmm_nolog
1,72,S-N-ANS,84.70500000000001,79.84,hybrid_pmm_nolog
1,88,TMR-CP,26.655,26.894709593079494,hybrid_pmm_nolog
1,108,ZFR-ZMsR-SMFR,79.84,78.9377527985955,hybrid_pmm_nolog
1,130,ZO-LOrL,19.29,19.71491972615415,hybrid_pmm_nolog
1,143,ZTs-Po-TP,46.80500000000001,45.622133105946496,hybrid_pmm_nolog
2,5,BA-CP,14.7,14.7,hybrid_pmm_nolog
2,18,LPP-SP,21.52,22.966096067845022,hybrid_pmm_nolog
2,19,LPPR-CP,24.75,25.44,hybrid_pmm_nolog
2,21,LPPR-S-MPPR,13.965,14.987589270011911,hybrid_pmm_nolog
2,23,LW-ES-LWR,134.56,139.24,hybrid_pmm_nolog
2,27,MO-SP,14.08,14.695502026464643,hybrid_pmm_nolog
2,75,S-SO-BA,150.0,153.2,hybrid_pmm_nolog
2,86,TM-TMR,41.150000000000006,41.95,hybrid_pmm_nolog
2,100,ZF-SMF,33.265,30.725,hybrid_pmm_nolog
2,107,ZFR-SMFR,32.91,33.17,hybrid_pmm_nolog
2,150,ZX-ZF,28.645,27.715437319690093,hybrid_pmm_nolog
3,45,MasR-PoR-TPR,105.365,104.0738940330718,hybrid_pmm_nolog
3,61,PPR-CP,17.71,17.334057425373025,hybrid_pmm_nolog
3,63,Po-Mas,10.53,9.98904077186542,hybrid_pmm_nolog
3,85,TM-SP,19.72,19.69164464565865,hybrid_pmm_nolog
3,87,TMR-A,30.94,32.2,hybrid_pmm_nolog
3,96,TPR-PoR,31.185,32.2383419844845,hybrid_pmm_nolog
3,107,ZFR-SMFR,31.275,31.40185346085639,hybrid_pmm_nolog
3,112,ZMi-SP,29.2,29.528764077937403,hybrid_pmm_nolog
3,130,ZO-LOrL,13.34,14.67,hybrid_pmm_nolog
3,133,ZOR-LOrR,13.49,18.11,hybrid_pmm_nolog
3,146,ZTsR-PoR,33.385000000000005,34.14655784298643,hybrid_pmm_nolog
4,41,Mas-Po-TP,102.91,93.59,hybrid_pmm_nolog
4,45,MasR-PoR-TPR,99.525,100.835,hybrid_pmm_nolog
4,53,N-Ro-ANS,155.64,151.89,hybrid_pmm_nolog
4,63,Po-Mas,14.1,17.985,hybrid_pmm_nolog
4,64,PoR-MasR,14.4,14.28,hybrid_pmm_nolog
4,69,S-LPP,34.43000000000001,35.975,hybrid_pmm_nolog
4,71,S-N,49.435,49.225,hybrid_pmm_nolog
4,74,S-SO,13.115,12.43,hybrid_pmm_nolog
4,76,SMF-SMFR,14.29,14.185,hybrid_pmm_nolog
4,80,SO-BA,12.67,14.21,hybrid_pmm_nolog
4,92,TP-S-TPR,95.36,98.33,hybrid_pmm_nolog
4,101,ZF-ZFR,75.35,73.88,hybrid_pmm_nolog
4,112,ZMi-SP,30.865,31.253252420867632,hybrid_pmm_nolog
4,131,ZO-SP,29.225,28.834147882742133,hybrid_pmm_nolog
4,137,ZTi-ZX-ZMs,137.095,138.78200230873054,hybrid_pmm_nolog
5,13,LOrR-OrR,33.11,33.39341317257663,hybrid_pmm_nolog
5,18,LPP-SP,21.205,22.50841084006764,hybrid_pmm_nolog
5,20,LPPR-PPR-MPPR,46.395,40.04268105405739,hybrid_pmm_nolog
5,34,MPP-CP,26.665,27.968348564787867,hybrid_pmm_nolog
5,50,N-ES,34.0,35.86,hybrid_pmm_nolog
5,52,N-Ro,14.665,11.645,hybrid_pmm_nolog
5,53,N-Ro-ANS,146.9,151.89,hybrid_pmm_nolog
5,58,N-SO-BA,157.17,155.77,hybrid_pmm_nolog
5,64,PoR-MasR,13.73,14.51074525046111,hybrid_pmm_nolog
5,90,TMR-SP,18.630000000000003,18.96936390922882,hybrid_pmm_nolog
5,98,ZF-LOrL-SMF,86.85499999999999,90.33220930794846,hybrid_pmm_nolog
5,102,ZF-ZMs-SMF,86.945,86.555,hybrid_pmm_nolog
5,108,ZFR-ZMsR-SMFR,88.505,92.4,hybrid_pmm_nolog
5,119,ZMs-MO,25.285,25.63432188407299,hybrid_pmm_nolog
5,124,ZMsR-CP,18.635,18.375260793106342,hybrid_pmm_nolog
5,146,ZTsR-PoR,36.355,36.9938027507651,hybrid_pmm_nolog
5,151,ZXR-ZFR,28.005,26.40050106109836,hybrid_pmm_nolog
6,0,ALL-ALR,17.520000000000003,15.49,hybrid_pmm_nolog
6,12,LOrL-Or,33.614999999999995,33.91845376922792,hybrid_pmm_nolog
6,29,MO-ZMs,26.19,27.0617606308796,hybrid_pmm_nolog
6,31,MOR-SP,16.89,15.92092306701549,hybrid_pmm_nolog
6,51,N-ES-SO,148.99,159.26999999999998,hybrid_pmm_nolog
6,52,N-Ro,13.395,11.895,hybrid_pmm_nolog
6,54,N-S-BA,141.185,140.74,hybrid_pmm_nolog
6,56,N-SNM,4.5600000000000005,4.81,hybrid_pmm_nolog
6,61,PPR-CP,19.21,19.437876467346783,hybrid_pmm_nolog
6,65,Ro-ANS,19.28,19.075,hybrid_pmm_nolog
6,76,SMF-SMFR,13.52,11.18,hybrid_pmm_nolog
6,81,SO-CP,10.78,11.56,hybrid_pmm_nolog
6,94,TP-TPR,21.725,20.32,hybrid_pmm_nolog
6,95,TPR-CP,1.31,0.23,hybrid_pmm_nolog
6,115,ZMiR-CP,27.85,28.80989888553053,hybrid_pmm_nolog
6,124,ZMsR-CP,20.54,21.14999203381103,hybrid_pmm_nolog
6,128,ZMsR-ZTiR,38.97,38.63389807374541,hybrid_pmm_nolog
6,139,ZTiR-ZXR-ZMsR,139.6,134.003762276008,hybrid_pmm_nolog
6,142,ZTs-Po-Mas,117.91,122.8,hybrid_pmm_nolog
6,147,ZTsR-PoR-MasR,117.31,120.485,hybrid_pmm_nolog
7,21,LPPR-S-MPPR,14.98,14.68394808531012,hybrid_pmm_nolog
7,27,MO-SP,20.75,19.465,hybrid_pmm_nolog
7,31,MOR-SP,20.450000000000003,21.35,hybrid_pmm_nolog
7,39,MPPR-SP,15.375,14.889683876134256,hybrid_pmm_nolog
7,44,MasR-CP,18.11,17.798675012796508,hybrid_pmm_nolog
7,51,N-ES-SO,145.575,147.89,hybrid_pmm_nolog
7,53,N-Ro-ANS,154.1,151.89,hybrid_pmm_nolog
7,59,PP-CP,23.55,20.195,hybrid_pmm_nolog
7,61,PPR-CP,23.795,18.6,hybrid_pmm_nolog
7,78,SNA,82.61,77.08,hybrid_pmm_nolog
7,105,ZFR-LOrR-SMFR,80.545,81.59986120917829,hybrid_pmm_nolog
7,118,ZMs-CP,24.21,23.67775381909397,hybrid_pmm_nolog
7,131,ZO-SP,32.855000000000004,32.98651594352038,hybrid_pmm_nolog
7,133,ZOR-LOrR,23.78,23.408308550927966,hybrid_pmm_nolog
7,146,ZTsR-PoR,44.71,44.80338878352946,hybrid_pmm_nolog
8,12,LOrL-Or,35.42,35.95299285159115,hybrid_pmm_nolog
8,36,MPP-S-MPPR,47.03,44.11,hybrid_pmm_nolog
8,71,S-N,54.365,56.13,hybrid_pmm_nolog
8,79,SNM-SNMR,6.97,8.075,hybrid_pmm_nolog
8,84,TM-MO,22.51,23.204521825849422,hybrid_pmm_nolog
8,86,TM-TMR,41.215,39.145,hybrid_pmm_nolog
8,94,TP-TPR,23.725,21.07,hybrid_pmm_nolog
8,107,ZFR-SMFR,36.485,36.53174988925479,hybrid_pmm_nolog
8,110,ZFR-ZOR-ZXR,109.58,111.65750616281852,hybrid_pmm_nolog
8,119,ZMs-MO,26.92,27.27890622771628,hybrid_pmm_nolog
8,128,ZMsR-ZTiR,37.215,39.054517568411,hybrid_pmm_nolog
8,135,ZTi-ZF-ZMs,74.825,74.98057493930605,hybrid_pmm_nolog
8,141,ZTs-Po,43.205,46.49,hybrid_pmm_nolog
8,143,ZTs-Po-TP,70.87,70.35182326793651,hybrid_pmm_nolog
8,146,ZTsR-PoR,44.115,51.375,hybrid_pmm_nolog
9,20,LPPR-PPR-MPPR,44.87,37.84610641475139,hybrid_pmm_nolog
9,24,LW-S-LWR,106.64,106.275,hybrid_pmm_nolog
9,29,MO-ZMs,25.91,24.653806436607464,hybrid_pmm_nolog
9,46,MasR-SP,39.72,42.60543677120157,hybrid_pmm_nolog
9,51,N-ES-SO,155.33,154.08,hybrid_pmm_nolog
9,66,S-BA,27.17,24.735,hybrid_pmm_nolog
9,97,TPR-SP,10.27,11.39118440944614,hybrid_pmm_nolog
9,106,ZFR-OrR-SMFR,89.23,94.03063757202366,hybrid_pmm_nolog
9,108,ZFR-ZMsR-SMFR,84.66,83.38219551922226,hybrid_pmm_nolog
9,130,ZO-LOrL,17.28,14.67,hybrid_pmm_nolog
9,133,ZOR-LOrR,19.63,17.84,hybrid_pmm_nolog
9,143,ZTs-Po-TP,82.16,70.83742073907935,hybrid_pmm_nolog
9,146,ZTsR-PoR,43.38,41.07086604728179,hybrid_pmm_nolog
10,2,ANS-PNS,38.83,44.65,hybrid_pmm_nolog
10,5,BA-CP,21.155,24.14,hybrid_pmm_nolog
10,12,LOrL-Or,42.07,42.75921575636136,hybrid_pmm_nolog
10,21,LPPR-S-MPPR,16.345,20.720516115500978,hybrid_pmm_nolog
10,34,MPP-CP,35.19,35.634240509861286,hybrid_pmm_nolog
10,52,N-Ro,17.785,19.1,hybrid_pmm_nolog
10,69,S-LPP,36.30500000000001,41.375,hybrid_pmm_nolog
10,95,TPR-CP,0.8799999999999999,0.275,hybrid_pmm_nolog
10,144,ZTs-SP,48.29,48.1132296019908,hybrid_pmm_nolog
10,145,ZTsR-CP,19.605,18.33517423861962,hybrid_pmm_nolog
11,11,JL-JR,66.48,70.51499999999999,hybrid_pmm_nolog
11,22,LPPR-SP,27.57,27.107892973155867,hybrid_pmm_nolog
11,30,MOR-CP,11.37,12.850843546762672,hybrid_pmm_nolog
11,36,MPP-S-MPPR,39.65,44.23,hybrid_pmm_nolog
11,40,Mas-CP,31.48,31.620958273960955,hybrid_pmm_nolog
11,62,PPR-SP,17.85,18.854748653721156,hybrid_pmm_nolog
11,64,PoR-MasR,31.38,32.04066134810214,hybrid_pmm_nolog
11,85,TM-SP,23.42,22.25483244375869,hybrid_pmm_nolog
11,88,TMR-CP,43.35,52.10208622015856,hybrid_pmm_nolog
11,92,TP-S-TPR,87.32,83.7,hybrid_pmm_nolog
11,104,ZF-ZO-ZX,117.07,112.65774964760588,hybrid_pmm_nolog
11,120,ZMs-MO-TM,77.6,79.167227927562,hybrid_pmm_nolog
11,124,ZMsR-CP,28.81,30.54219551649821,hybrid_pmm_nolog
11,125,ZMsR-MOR,26.99,29.178748787765983,hybrid_pmm_nolog
11,135,ZTi-ZF-ZMs,72.22,75.02839591524584,hybrid_pmm_nolog
12,6,BA-SP,1.69,0.22,hybrid_pmm_nolog
12,10,ES-SP,0.1,0.74,hybrid_pmm_nolog
12,21,LPPR-S-MPPR,12.91,15.02157895486659,hybrid_pmm_nolog
12,51,N-ES-SO,159.73,150.43,hybrid_pmm_nolog
12,56,N-SNM,5.14,3.79,hybrid_pmm_nolog
12,59,PP-CP,17.18,19.316668369253,hybrid_pmm_nolog
12,73,S-PNS,34.84,35.5,hybrid_pmm_nolog
12,75,S-SO-BA,148.36,145.26,hybrid_pmm_nolog
12,82,SO-SP,1.57,0.69,hybrid_pmm_nolog
12,95,TPR-CP,1.5,0.82,hybrid_pmm_nolog
12,98,ZF-LOrL-SMF,82.76,81.76338547541278,hybrid_pmm_nolog
12,99,ZF-Or-SMF,98.26,99.61730700212028,hybrid_pmm_nolog
12,119,ZMs-MO,30.7,29.88640662184056,hybrid_pmm_nolog
12,122,ZMs-ZMsR,46.33,49.22,hybrid_pmm_nolog
12,136,ZTi-ZMi-ZMs,112.3,115.66,hybrid_pmm_nolog
12,138,ZTiR-ZFR-ZMsR,81.53,86.0593414786039,hybrid_pmm_nolog
13,37,MPP-SP,16.96,16.555691128710006,hybrid_pmm_nolog
13,71,S-N,55.77,55.26,hybrid_pmm_nolog
13,77,SMP-PNS,7.1,9.885,hybrid_pmm_nolog
13,105,ZFR-LOrR-SMFR,84.73,81.34588445264166,hybrid_pmm_nolog
13,116,ZMiR-SP,36.02,36.77065904670165,hybrid_pmm_nolog
13,119,ZMs-MO,25.79,26.47329824488812,hybrid_pmm_nolog
13,120,ZMs-MO-TM,67.96,74.73868681095327,hybrid_pmm_nolog
13,122,ZMs-ZMsR,50.23,50.3,hybrid_pmm_nolog
13,123,ZMs-ZTi,39.87,44.68668966525892,hybrid_pmm_nolog
13,146,ZTsR-PoR,45.89,49.13885750024792,hybrid_pmm_nolog
14,2,ANS-PNS,47.13,44.65,hybrid_pmm_nolog
14,10,ES-SP,1.18,0.145,hybrid_pmm_nolog
14,12,LOrL-Or,41.105,40.16431633351673,hybrid_pmm_nolog
14,17,LPP-S-MPP,13.79,13.064989798713556,hybrid_pmm_nolog
14,22,LPPR-SP,26.465,30.76237609381084,hybrid_pmm_nolog
14,24,LW-S-LWR,110.07,104.87,hybrid_pmm_nolog
14,55,N-S-SO,131.64999999999998,129.04500000000002,hybrid_pmm_nolog
14,65,Ro-ANS,34.620000000000005,28.69,hybrid_pmm_nolog
14,78,SNA,77.94999999999999,80.42500000000001,hybrid_pmm_nolog
14,112,ZMi-SP,44.765,43.09309667247142,hybrid_pmm_nolog
14,113,ZMi-ZMiR,88.49000000000001,92.54,hybrid_pmm_nolog
14,115,ZMiR-CP,43.055,44.32797365068856,hybrid_pmm_nolog
14,127,ZMsR-SP,26.975,29.0446039154743,hybrid_pmm_nolog
14,139,ZTiR-ZXR-ZMsR,124.42,122.6066189806399,hybrid_pmm_nolog
15,0,ALL-ALR,21.52,20.69,hybrid_pmm_nolog
15,11,JL-JR,68.7,70.5,hybrid_pmm_nolog
15,26,MO-MOR,42.52,43.99,hybrid_pmm_nolog
15,53,N-Ro-ANS,141.07,151.89,hybrid_pmm_nolog
15,60,PP-SP,29.24,25.440439825668943,hybrid_pmm_nolog
15,66,S-BA,33.39,38.46,hybrid_pmm_nolog
15,89,TMR-MOR,29.02,31.01238139707757,hybrid_pmm_nolog
15,92,TP-S-TPR,106.19,89.69,hybrid_pmm_nolog
15,97,TPR-SP,12.1,11.327616126166264,hybrid_pmm_nolog
15,99,ZF-Or-SMF,94.11,94.25455238696856,hybrid_pmm_nolog
15,103,ZF-ZMs-ZMi,97.2,89.92998799028763,hybrid_pmm_nolog
15,113,ZMi-ZMiR,75.82,78.84,hybrid_pmm_nolog
15,116,ZMiR-SP,37.15,39.22175401708613,hybrid_pmm_nolog
15,124,ZMsR-CP,25.36,27.484755809759463,hybrid_pmm_nolog
15,137,ZTi-ZX-ZMs,137.72,120.45,hybrid_pmm_nolog
15,139,ZTiR-ZXR-ZMsR,133.8,128.67,hybrid_pmm_nolog
15,151,ZXR-ZFR,36.94,37.17842631250303,hybrid_pmm_nolog
16,23,LW-ES-LWR,137.38,144.54500000000002,hybrid_pmm_nolog
16,24,LW-S-LWR,111.57,101.72,hybrid_pmm_nolog
16,47,MasR-TPR,50.46,49.11152068577296,hybrid_pmm_nolog
16,61,PPR-CP,38.05,30.34572084801506,hybrid_pmm_nolog
16,74,S-SO,15.75,15.71,hybrid_pmm_nolog
16,79,SNM-SNMR,7.12,9.845,hybrid_pmm_nolog
16,80,SO-BA,21.09,17.64,hybrid_pmm_nolog
16,94,TP-TPR,25.0,21.89,hybrid_pmm_nolog
16,95,TPR-CP,0.11,1.11,hybrid_pmm_nolog
16,116,ZMiR-SP,39.01,40.06,hybrid_pmm_nolog
16,123,ZMs-ZTi,44.05,44.7,hybrid_pmm_nolog
16,128,ZMsR-ZTiR,45.42,49.97,hybrid_pmm_nolog
16,144,ZTs-SP,49.56,51.82149797491249,hybrid_pmm_nolog
16,147,ZTsR-PoR-MasR,109.42,105.71793667736944,hybrid_pmm_nolog
