design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,hybrid_pmm_nolog,ZMs-ZMsR,44.0,2.2396647730083505,1.7623863636363646,-0.14465909090909143,0.9320332996236005,6.379861601788163,0.3510522504721124,-2.2674330563620066,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMs-ZTi,53.0,1.7513080344877532,1.32279371010102,-0.06502210899539407,0.9679056408650993,6.911037433395734,0.25340740104011406,-0.9408444046503376,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMsR-CP,58.0,1.1523596973954797,0.8847714190279238,0.010280228994216108,0.9264477145854539,3.1504915650496947,0.3657713958606656,0.3263055552428991,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMsR-MOR,51.0,1.3348855687329026,1.1331197768680183,-0.20880427088464704,0.8452035787914638,2.681938912712544,0.4977315338561474,-7.785571472001202,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMsR-MOR-TMR,36.0,3.801553768084907,2.851967737339894,0.03874121425270083,0.9271945550050847,10.090527736446692,0.3767447914893297,0.3839364527265377,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMsR-SP,39.0,1.564978368385759,1.2129348007362324,0.21598451983250355,0.8616412121949175,3.086193043216837,0.5070902391622698,6.998412503949397,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZMsR-ZTiR,62.0,1.578641424732426,1.163136537986979,0.15249364711167898,0.9731973655462126,6.758661793515817,0.23357307599663543,2.2562698322614643,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZO-CP,36.0,1.3808684376038036,1.1103475859083123,0.1398640681057961,0.895830305548627,3.4720076196966914,0.39771469099610846,4.02833413476248,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZO-LOrL,43.0,1.1826846039351064,0.9671672873273948,-0.17346318159313007,0.8652465641103779,2.2094715415125004,0.535279401302221,-7.850890058279969,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZO-SP,54.0,1.2070748353675969,0.8630047613977013,0.04713592021516829,0.9353032792751519,3.456345554540417,0.34923442008913924,1.3637502232162042,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZOR-CP,54.0,1.4146391840692605,1.1540946976615085,-0.20540243798040972,0.9300238954117583,3.559375956693386,0.39744022583763305,-5.770742975159778,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZOR-LOrR,49.0,1.590350781238037,1.2284848146882918,-0.06500392524591499,0.816786026519319,2.3481397200608694,0.6772811548014747,-2.7683159009051614,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZOR-SP,47.0,0.9522595292075726,0.7614497865988892,-0.10741898549365249,0.9506837428282089,3.3182378115368767,0.28697748120907696,-3.2372298670148734,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTi-ZF-ZMs,49.0,3.2332353356399435,2.753098011117644,0.2881114017432552,0.7074939634587917,4.968212797958345,0.6507843901067645,5.799095438537833,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTi-ZMi-ZMs,43.0,5.339093643141369,4.570465116279069,0.47186046511627755,0.8044046388137203,8.814704611687473,0.6057030698524181,5.353105814693265,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTi-ZX-ZMs,48.0,4.357751973391843,3.1472495656618205,-0.22730200811508716,0.7044203752865613,6.3805695813005725,0.6829722515938127,-3.562409362029956,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTiR-ZFR-ZMsR,46.0,2.8746921754438715,2.3817176789607264,-0.24066856230894265,0.6625421591059826,3.852714734349712,0.7461471647028344,-6.246726760307738,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTiR-ZXR-ZMsR,53.0,4.613961843756878,4.107925038137158,-0.7268701773020958,0.7510653044669083,6.716686064856732,0.6869402260585324,-10.821857241553245,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTs-CP,50.0,0.9681439790742621,0.7042170043687225,0.11589057962406049,0.7567352361695497,1.7131716391586078,0.5651179116820705,6.764680022427758,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTs-Po,45.0,2.596879007334835,1.9525773394016703,0.26977678109197634,0.9281437010724245,6.832885779793933,0.3800559662528344,3.9482114846666194,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTs-Po-Mas,47.0,5.744717549322503,3.6268002218940616,-0.8795379366115872,0.8936531580236197,12.916904803788906,0.4447441269085926,-6.80920042356891,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTs-Po-TP,61.0,5.2435961918687415,3.2354003426330404,1.1375781300180172,0.6364608690530147,7.021418238870613,0.7468001496962767,16.20154349616119,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTs-SP,44.0,0.889312251926338,0.6975807520464294,0.07121275851439729,0.988237696788298,6.643344331964396,0.1338651449462614,1.071941404147271,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTsR-CP,45.0,1.2831619217358126,0.9433252779400162,0.24731352820903987,0.7510449339075945,1.868564596250908,0.6867099613844506,13.235481861598483,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTsR-PoR,62.0,2.317619832259466,1.6950298091894715,-0.07357665517326939,0.9275762290005399,6.8883990378278614,0.3364526096023449,-1.0681241718027783,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTsR-PoR-MasR,52.0,4.032224004904719,2.926486384480723,-0.17632318496928379,0.9454750309814329,12.495055498525485,0.3227055698456524,-1.411143671911592,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTsR-PoR-TPR,42.0,7.469122481273117,3.68703164171996,1.8138310003663614,0.46924781065048093,6.300244786911061,1.1855289332234253,28.78984962829773,angle,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZTsR-SP,64.0,1.2011331843743411,0.9105980801617799,-0.21232405076863903,0.9798452759214316,6.497528038176061,0.18486002327610032,-3.267766595559641,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZX-ZF,48.0,1.8190745277881828,1.3390528088747338,-0.09941751934420047,0.9555767090750804,5.5617577445881405,0.32706827793034143,-1.7875197718012534,distance,zygomatic
A_mcar_cells,hybrid_pmm_nolog,ZXR-ZFR,43.0,1.749889244833156,1.3006858866691358,-0.3781590422915982,0.945878373926713,5.5452443352226455,0.31556576032513034,-6.8195199242995095,distance,zygomatic
A_mcar_cells,knn_k3,ALL-ALR,29.0,1.4816922213953478,1.2743387574584057,0.3556292660256492,0.6920979396857823,1.998402695487907,0.74143826203837,17.795675857954286,distance,nasomaxillary
A_mcar_cells,knn_k3,ANS-CP,28.0,4.665129042658651,3.348623854996616,-0.9548180363579722,0.9468381309780993,10.544517426435895,0.4424222421941115,-9.05511364573377,distance,nasomaxillary
A_mcar_cells,knn_k3,ANS-PNS,27.0,3.6792127558083667,2.4552023818367767,-1.8111784087774807,0.9022196519260975,6.489181208473857,0.5669764239290913,-27.910738667805497,distance,nasomaxillary
A_mcar_cells,knn_k3,ANS-SMP,23.0,2.6324209273782686,2.0480714538007287,-0.7661631188152943,0.8757247446938976,4.559606687097654,0.5773350878766026,-16.80327211080093,distance,nasomaxillary
A_mcar_cells,knn_k3,ANS-SP,18.0,0.4674415562210469,0.2623030543405353,-0.10177221061363179,0.48374039269601465,0.5071381493874253,0.9217243009339208,-20.067946128005346,distance,nasomaxillary
A_mcar_cells,knn_k3,BA-CP,47.0,2.6756267831861016,2.042594199367928,-1.4632858092580068,0.8037164038226484,4.648014414584836,0.5756494159721943,-31.481955061636974,distance,cranial_base
A_mcar_cells,knn_k3,BA-SP,54.0,0.6336451880235916,0.524854057693632,-0.006825673344351572,-0.1369493461977136,0.5275284180819626,1.2011583950822182,-1.2938968044923527,distance,cranial_base
A_mcar_cells,knn_k3,ES-CP,46.0,1.1553597405533926,0.9059026368444323,-0.15933845138842065,-0.33229038561490026,0.97672218766856,1.1828949471407435,-16.313589821150906,distance,cranial_base
A_mcar_cells,knn_k3,ES-S-SO,53.0,9.553070617435129,7.301981737576439,-0.5751022594123297,0.5317090495452593,11.532118003739553,0.8283882123246854,-4.986961278282442,angle,cranial_base
A_mcar_cells,knn_k3,ES-SO,48.0,3.458254661316654,2.3804290139884956,-1.0759068045287858,0.8410312864117362,5.852673669797841,0.5908845865031984,-18.383167509934808,distance,cranial_base
A_mcar_cells,knn_k3,ES-SP,38.0,0.3858751224293495,0.3194232464298739,0.04489129394733521,-0.20609966206799674,0.30336988651393576,1.2719625103977608,14.797544496979286,distance,cranial_base
A_mcar_cells,knn_k3,JL-JR,51.0,3.923622626869871,3.2121731725308065,0.13550075991529734,0.8779123182924863,8.510428350810887,0.4610370318781924,1.592173205974839,distance,nasomaxillary
A_mcar_cells,knn_k3,LOrL-Or,60.0,1.8920353155669702,1.5085862929285505,-0.12278209735838394,0.8190260226492001,3.5770786750959345,0.5289331008399549,-3.432468461295194,distance,orbital
A_mcar_cells,knn_k3,LOrR-OrR,46.0,2.482246689371843,1.83234017837686,-0.822052871349328,0.7517394765595476,4.0503319554420925,0.6128501852883085,-20.295938219207052,distance,orbital
A_mcar_cells,knn_k3,LPP-LPPR,43.0,2.9472964382518687,2.1430846453541252,0.32133263520032884,0.8798916553635263,6.446450788363968,0.45719676377144225,4.98464419801891,distance,palatal_pterygoid
A_mcar_cells,knn_k3,LPP-PP-MPP,36.0,12.376908933189275,8.753882767328198,-4.563363649677366,0.358621051261258,14.132509588630297,0.8757757322271046,-32.2898323263734,angle,palatal_pterygoid
A_mcar_cells,knn_k3,LPP-S-LPPR,29.0,6.669424077579321,4.409969577125271,-1.033142731325415,-0.06418914279441568,5.739048162738246,1.1621132787979895,-18.001987472997197,angle,palatal_pterygoid
A_mcar_cells,knn_k3,LPP-S-MPP,49.0,4.529059313883405,2.403375959718271,-0.82360431282265,-0.12932563534909516,4.453161875757449,1.0170434940932942,-18.494820889091553,angle,palatal_pterygoid
A_mcar_cells,knn_k3,LPP-SP,43.0,1.4266596276687151,1.1829753245697399,0.1366793552014522,0.8812467104198651,3.097519041020759,0.46058139071150717,4.412542857409224,distance,palatal_pterygoid
A_mcar_cells,knn_k3,LPPR-CP,44.0,3.4228772492266395,2.686756566922139,-1.1135612079477215,0.8640137294298614,5.67924282899331,0.6026995767380088,-19.607564625742704,distance,palatal_pterygoid
A_mcar_cells,knn_k3,LPPR-PPR-MPPR,40.0,20.726719733386968,13.818426125312802,-4.052953828874381,0.16225538258603361,18.235324604698846,1.1366246657351053,-22.225838677036894,angle,palatal_pterygoid
A_mcar_cells,knn_k3,LPPR-S-MPPR,52.0,2.788382484704935,2.201460496094508,-0.8531599848274936,-0.1548735921659258,2.631533803336519,1.0596035214024413,-32.42063559076357,angle,palatal_pterygoid
A_mcar_cells,knn_k3,LPPR-SP,44.0,1.364509490025436,1.149728915258751,0.13875124281970777,0.8792128255099765,3.4983237233734945,0.39004666175079294,3.966220790050486,distance,palatal_pterygoid
A_mcar_cells,knn_k3,LW-ES-LWR,47.0,5.470028414931809,4.356057911146087,-0.580077864445219,0.17424953477834373,5.084698909295261,1.075782167737038,-11.408303122625167,angle,cranial_base
A_mcar_cells,knn_k3,LW-S-LWR,57.0,4.646430624843383,3.6489470829518074,-1.2177786920003493,0.017712144438506838,4.452600282459936,1.0435319431539813,-27.349831890311993,angle,cranial_base
A_mcar_cells,knn_k3,MO-CP,45.0,1.2006874793318476,1.0286036051575491,-0.03176685116999381,0.6841480472944687,1.5833807248819016,0.7583062370684109,-2.006267391714218,distance,nasomaxillary
A_mcar_cells,knn_k3,MO-MOR,63.0,3.0051826939499855,2.3473387128730145,-0.5623114405178989,0.9319937998925975,8.170602324554444,0.3678043031073432,-6.882129593163901,distance,nasomaxillary
A_mcar_cells,knn_k3,MO-SP,52.0,1.4744469695357212,1.1603829915866186,-0.3147939928859567,0.9463421634895821,4.174488377703274,0.35320423393942574,-7.540899971534968,distance,nasomaxillary
A_mcar_cells,knn_k3,MO-TM-PNS,25.0,5.435911569862681,4.276543522237707,-0.1255410684297834,0.5608054736189684,8.921172358496388,0.6093270426151561,-1.4072261288643304,angle,nasomaxillary
A_mcar_cells,knn_k3,MO-ZMs,42.0,1.3966931202037212,1.236646885541758,0.1308522493777019,0.8916246917480778,2.8220012861545567,0.49493000837960155,4.636860019153631,distance,nasomaxillary
A_mcar_cells,knn_k3,MOR-CP,49.0,0.8512488554590303,0.6950979940917251,-0.11556796736169082,0.85908852101151,1.621351408391393,0.5250242797787976,-7.127879049758275,distance,nasomaxillary
A_mcar_cells,knn_k3,MOR-SP,53.0,1.759328380118088,1.4289464780831291,-0.42139821927047477,0.9004701375505091,4.022516061118528,0.4373701318743466,-10.475985996518256,distance,nasomaxillary
A_mcar_cells,knn_k3,MOR-TMR-PNS,33.0,7.602924215501134,5.986628972916712,0.014553882386597692,0.43651044133809463,8.909653606949785,0.8533355561175392,0.16334958718535642,angle,nasomaxillary
A_mcar_cells,knn_k3,MOR-ZMsR,50.0,1.4232554901142962,1.2252620579010096,0.02839450480563727,0.8376250707590726,2.681938912712544,0.5306815466109178,1.0587304830488753,distance,nasomaxillary
A_mcar_cells,knn_k3,MPP-CP,54.0,3.333204344094905,2.4119170278212483,-1.0023603877089737,0.9361945228802097,8.414577307555152,0.39612261225553635,-11.91218941929489,distance,palatal_pterygoid
A_mcar_cells,knn_k3,MPP-MPPR,44.0,2.931876806875234,2.5293426767055185,1.098167457279483,0.8524764172239608,5.487246541275787,0.5343074682030912,20.01308760266053,distance,palatal_pterygoid
A_mcar_cells,knn_k3,MPP-S-MPPR,36.0,3.8151980129210803,3.2077388010379075,0.3180195261500841,0.17589260333924076,4.082534947895794,0.9345169267656843,7.789756369727996,angle,palatal_pterygoid
A_mcar_cells,knn_k3,MPP-SP,49.0,1.3955357911549862,1.1902326705442714,-0.2635042220114298,0.8725928812509017,2.7509212973456227,0.5072976069877191,-9.578762659102109,distance,palatal_pterygoid
A_mcar_cells,knn_k3,MPPR-CP,47.0,3.005508007495439,2.1363563534389765,-1.0036657621603056,0.9422504731044098,8.291172296091686,0.36249494042141456,-12.105233449718758,distance,palatal_pterygoid
A_mcar_cells,knn_k3,MPPR-SP,51.0,1.7885429503080674,1.3989510423626368,0.3616147073762784,0.7775648555753683,2.959552881918072,0.6043287691311403,12.218558741951508,distance,palatal_pterygoid
A_mcar_cells,knn_k3,Mas-CP,44.0,3.4476843794485212,2.602007697401885,-0.05856805805766851,0.8913925523587557,6.274236135590127,0.549498664848107,-0.9334691393816955,distance,temporomandibular
A_mcar_cells,knn_k3,Mas-Po-TP,46.0,9.135175037629127,6.550209589583931,0.25102967626962086,-0.21140499152937198,9.86843903994674,0.9256960498667102,2.5437627496453143,angle,temporomandibular
A_mcar_cells,knn_k3,Mas-SP,45.0,3.269856386571101,2.5988412479398617,0.27760311953708083,0.7530940022612072,5.6312413642585275,0.5806635118368163,4.929696697055591,distance,temporomandibular
A_mcar_cells,knn_k3,Mas-TP,46.0,2.882697177324349,2.2777886359885984,-1.3648604442595513,0.9338867679899437,8.252968098056373,0.3492921750180087,-16.537813160588673,distance,temporomandibular
A_mcar_cells,knn_k3,MasR-CP,47.0,3.727943244174421,2.980682358468167,0.6172462607358896,0.7878125114612163,6.875949654437728,0.5421713990835304,8.976887437468651,distance,temporomandibular
A_mcar_cells,knn_k3,MasR-PoR-TPR,44.0,12.122060965567679,8.727449744234649,1.747184165177329,0.25486048685007096,10.091689183665444,1.2011924609399014,17.313099258004762,angle,temporomandibular
A_mcar_cells,knn_k3,MasR-SP,47.0,2.6512910132019063,2.196655369472234,-0.6466687928724539,0.8579518304210424,5.395016017222466,0.49143339051046586,-11.9864109913316,distance,temporomandibular
A_mcar_cells,knn_k3,MasR-TPR,52.0,2.832988810940829,2.381589780206952,0.42105353333406875,0.9484795946044338,8.378956030835026,0.33810761155868013,5.025131195158063,distance,temporomandibular
A_mcar_cells,knn_k3,N-ANS,23.0,5.370134265837586,3.7119489649059436,-2.326426100079285,0.9324118673869513,10.301124705210965,0.52131533395776,-22.58419509184692,distance,nasomaxillary
A_mcar_cells,knn_k3,N-BA,45.0,3.583364108352691,2.8123085039224875,-0.5501252507290986,0.9342144233497943,10.590106325847422,0.3383690397523888,-5.194709418416321,distance,cranial_base
A_mcar_cells,knn_k3,N-ES,50.0,2.5027993217884115,2.1257945430612217,0.35338830583245084,0.8206299926080426,4.259163182421255,0.5876270090139201,8.297129992365218,distance,cranial_base
A_mcar_cells,knn_k3,N-ES-SO,46.0,7.6513313023736655,6.198354136622607,0.7517661803429578,-0.3997146899005435,6.028736885365875,1.2691433459215093,12.46971288741745,angle,cranial_base
A_mcar_cells,knn_k3,N-Ro,54.0,2.5834252877720276,2.0003424726766075,-0.5780454599492929,0.8631307175551293,4.868043489789122,0.5306906754614755,-11.874287096279271,distance,cranial_base
A_mcar_cells,knn_k3,N-Ro-ANS,29.0,8.214648302990398,6.9793919994623925,2.010221662809365,0.14798474942041512,6.639634417067533,1.237213946881504,30.276089563635967,angle,nasomaxillary
A_mcar_cells,knn_k3,N-S-BA,36.0,4.799969549015244,4.000467391507401,0.22411757852072534,0.4839234953269762,4.9265930256699395,0.9742979629137366,4.549139280491894,angle,cranial_base
A_mcar_cells,knn_k3,N-S-SO,52.0,7.288261043633618,5.900435807089789,-2.0719146187009385,0.6015355908965654,7.681280593623114,0.9488341110314632,-26.973557253213894,angle,cranial_base
A_mcar_cells,knn_k3,N-SNM,55.0,1.3473803960603514,1.0213266537700332,-0.08908202992978118,0.12574157729416977,1.7710043694043431,0.7608001534821325,-5.030028805617396,distance,cranial_base
A_mcar_cells,knn_k3,N-SO,39.0,3.907915704559581,2.9063282230868706,-0.410630173866509,0.8975976331620591,8.196879874312728,0.47675649326107056,-5.009591212301847,distance,cranial_base
A_mcar_cells,knn_k3,N-SO-BA,48.0,6.617544957683576,5.557037697335704,0.33998605200897397,-0.309752174545211,5.702982688814079,1.1603656049427142,5.961548027768488,angle,cranial_base
A_mcar_cells,knn_k3,PP-CP,46.0,3.461706424164094,2.607333833385181,-0.32410614283893535,0.5722611177483663,4.8689402648354845,0.7109773864274469,-6.656605446152182,distance,palatal_pterygoid
A_mcar_cells,knn_k3,PP-SP,50.0,1.5400903455231028,1.2683434384234986,-0.35706260387255384,0.8882586392124249,3.097519041020759,0.49720125207546106,-11.527373977171328,distance,palatal_pterygoid
A_mcar_cells,knn_k3,PPR-CP,42.0,6.834760715252708,4.660133427320238,-3.166810775956963,0.5388088935799127,5.242312068570065,1.3037683804117772,-60.40866576683535,distance,palatal_pterygoid
A_mcar_cells,knn_k3,PPR-SP,58.0,1.0055237975403242,0.7691304357510741,-0.11553257148001267,0.8964601524576838,2.220890348535333,0.4527570657432334,-5.202083549789204,distance,palatal_pterygoid
A_mcar_cells,knn_k3,Po-Mas,51.0,8.888133353084495,4.4205747258202726,-2.13818808207487,0.49303984428250086,7.923726132589097,1.121711326761905,-26.98462877560625,distance,temporomandibular
A_mcar_cells,knn_k3,PoR-MasR,52.0,6.208434741296986,2.6715259841811685,-1.344431333584509,0.5803473473636441,7.900025863904644,0.7858752424676776,-17.01806243100088,distance,temporomandibular
A_mcar_cells,knn_k3,Ro-ANS,23.0,3.4642389693833904,2.8006553615814704,-1.3972993516725858,0.8881267017851696,6.0119119468277535,0.5762291597120499,-23.24217926062415,distance,nasomaxillary
A_mcar_cells,knn_k3,S-BA,43.0,2.425725545538486,1.580240387471627,-0.6533325308558248,0.9178965209744553,5.509253673744445,0.44030020928221403,-11.85882098639647,distance,cranial_base
A_mcar_cells,knn_k3,S-CP,42.0,0.5258736361454599,0.45151072299908257,0.0100705458049064,0.14415622000592435,0.6893174265117296,0.762890383907205,1.4609446123925953,distance,cranial_base
A_mcar_cells,knn_k3,S-ES,48.0,2.6861338264520827,1.9758203678247532,-0.04593693607171582,0.6939962438937178,3.6789512858158093,0.730135741891573,-1.2486421401888521,distance,cranial_base
A_mcar_cells,knn_k3,S-LPP,46.0,3.2941677531216564,2.4697574123062624,0.3358590501496709,0.8499659149347968,5.877180379185767,0.5605013868194454,5.7146289288504235,distance,palatal_pterygoid
A_mcar_cells,knn_k3,S-MPP,39.0,3.418422520019806,2.5426286068030084,-0.5566846263818955,0.9328524513910612,8.479032992863699,0.40316183731056243,-6.56542587875792,distance,palatal_pterygoid
A_mcar_cells,knn_k3,S-N,57.0,2.649186753990858,2.0331292202975675,-0.0705992623014529,0.9068044168157646,6.62214184655309,0.4000498351405435,-1.0661091824573454,distance,cranial_base
A_mcar_cells,knn_k3,S-N-ANS,27.0,2.317736631208794,1.536535402791833,-0.7023198175047914,-0.0952533676787933,2.983167951296244,0.7769380299897942,-23.542751496764367,angle,nasomaxillary
A_mcar_cells,knn_k3,S-PNS,46.0,2.4239409355203145,1.8448595233588208,-0.675658300718992,0.9271103920053146,6.152952451283337,0.39394761372075077,-10.981042126825932,distance,nasomaxillary
A_mcar_cells,knn_k3,S-SO,45.0,2.5560861364776497,1.517414552523303,-0.7551715718969771,0.7842328183911892,3.514436833840946,0.7273103081167318,-21.48769796131593,distance,cranial_base
A_mcar_cells,knn_k3,S-SO-BA,48.0,8.53803847039911,5.642395328329758,-1.1616928049113018,0.3387182896770114,9.022708900646032,0.9462832686298658,-12.875210956081315,angle,cranial_base
A_mcar_cells,knn_k3,SMF-SMFR,54.0,1.7274492464098525,1.345341695153924,-0.5401050249971987,0.6469908231377126,2.3463866377098186,0.7362167933652752,-23.018585953266683,distance,orbital
A_mcar_cells,knn_k3,SMP-PNS,36.0,1.962502410810495,1.562051068249752,-0.018200153799176548,0.6629865466791572,2.5062895342392566,0.7830310041996726,-0.7261792203389984,distance,nasomaxillary
A_mcar_cells,knn_k3,SNA,27.0,3.728263219771217,2.756397371189533,0.7352395793892115,-0.26954416960379346,2.8382802778967138,1.313564149673766,25.90440363183777,angle,nasomaxillary
A_mcar_cells,knn_k3,SNM-SNMR,44.0,2.245754715146699,1.7452772170933748,-0.6279716922151787,0.26358437135016327,2.3888966341437188,0.9400803212030445,-26.28710188795047,distance,cranial_base
A_mcar_cells,knn_k3,SO-BA,52.0,1.8091990844843437,1.3757351818003174,-0.09182338782160003,0.8327268278582789,3.2238590555644526,0.561190502842122,-2.8482444870879453,distance,cranial_base
A_mcar_cells,knn_k3,SO-CP,46.0,1.4364861063915713,1.0669086638883356,-0.06336527820920146,0.8707149948240399,3.124549445781013,0.45974183840528304,-2.027981291663082,distance,cranial_base
A_mcar_cells,knn_k3,SO-SP,49.0,0.5969874152839177,0.4887731712652384,-0.15522541712970642,0.1737978934471666,0.5314612325152858,1.1232943792692298,-29.207288816732625,distance,cranial_base
A_mcar_cells,knn_k3,TM-CP,36.0,4.818848984144243,3.1288788412401556,-1.710293284761098,0.8331356803327986,7.911325952919228,0.6091076278264226,-21.618288703298987,distance,temporomandibular
A_mcar_cells,knn_k3,TM-MO,24.0,5.281966917962899,4.127863380832159,-1.1893667300179023,0.6176142854747785,7.778430004398917,0.6790530884736125,-15.290575724732145,distance,temporomandibular
A_mcar_cells,knn_k3,TM-SP,38.0,3.0349657638627345,2.3783037082462792,-0.8933069902559706,0.7364366537584365,3.763594026990691,0.8064009407224626,-23.735476883255778,distance,temporomandibular
A_mcar_cells,knn_k3,TM-TMR,25.0,4.338232446125094,3.4726314731214267,-0.11997946653990767,0.7424253292173177,6.9324840350218855,0.6257832580946432,-1.7306850752744487,distance,temporomandibular
A_mcar_cells,knn_k3,TMR-A,32.0,2.69737729918105,2.0133080301967237,-0.2173407980508152,0.9263492853722174,8.940316133342408,0.30170938688860593,-2.431019158710226,distance,temporomandibular
A_mcar_cells,knn_k3,TMR-CP,31.0,4.891380808697987,3.3564958054653236,-0.20950612079560801,0.7601555616170107,7.428466523841468,0.658464407559653,-2.8203145309089517,distance,temporomandibular
A_mcar_cells,knn_k3,TMR-MOR,22.0,5.15629150844031,3.8588709287156493,-0.3391331554787953,0.41002880253230406,7.365337257496542,0.700075411101123,-4.604448426765806,distance,temporomandibular
A_mcar_cells,knn_k3,TMR-SP,30.0,1.9365128436691568,1.6726604287959057,-0.0384319508640921,0.8043356217420378,3.234304600683121,0.5987416408646681,-1.188260093250798,distance,temporomandibular
A_mcar_cells,knn_k3,TP-Po,54.0,2.7717511235131784,2.2030467929322066,-0.8767638397197987,0.8713654225786215,5.976315387166582,0.46378929891571324,-14.670642074923682,distance,temporomandibular
A_mcar_cells,knn_k3,TP-S-TPR,46.0,9.533010736383623,7.840414242112632,0.12697766906053223,-0.2061361074070502,7.777244212202153,1.2257568974659108,1.632682034869239,angle,temporomandibular
A_mcar_cells,knn_k3,TP-SP,51.0,1.0665568765777584,0.8184588414841486,-0.17667954487271356,0.5555514500394886,1.440983900482332,0.7401587736134708,-12.261035311607206,distance,temporomandibular
A_mcar_cells,knn_k3,TP-TPR,58.0,1.541934186894577,1.1581678549758965,-0.24436062894060925,0.5448207660383374,2.1085016724053673,0.7312937936328724,-11.589302116219995,distance,temporomandibular
A_mcar_cells,knn_k3,TPR-CP,47.0,0.4571915746188033,0.3741238455031606,-0.009466965811541118,0.43180628520745074,0.5024104487945797,0.9099961509871681,-1.884309101105473,distance,temporomandibular
A_mcar_cells,knn_k3,TPR-PoR,50.0,2.7172717935404704,2.3651012922978505,-0.5017577107395614,0.9027052619300074,5.717481769170506,0.4752567482055466,-8.77585151989661,distance,temporomandibular
A_mcar_cells,knn_k3,TPR-SP,54.0,0.6820414523551684,0.5865436878993514,-0.14620941017470046,0.6531310073945378,1.0347557997988663,0.6591327659025852,-14.129846887847389,distance,temporomandibular
A_mcar_cells,knn_k3,ZF-LOrL-SMF,46.0,3.634087461335719,2.78372044678009,0.12080118733787855,0.44299011935297716,4.193858945322418,0.8665259153241109,2.880430384350743,angle,zygomatic
A_mcar_cells,knn_k3,ZF-Or-SMF,48.0,5.144729437415861,4.123523474716738,2.263678910923137,0.6754823220512175,6.654574510157046,0.7731117037705911,34.016884287162554,angle,zygomatic
A_mcar_cells,knn_k3,ZF-SMF,46.0,1.1864967442531373,1.0089548537548663,-0.35871545918727815,0.9424908126938857,3.9350433157386115,0.30152063117262806,-9.115921488146233,distance,zygomatic
A_mcar_cells,knn_k3,ZF-ZFR,45.0,3.138333193145821,2.501414767810657,-0.42563016707192325,0.9486526044949612,9.392412696376688,0.33413493365304275,-4.531638257719645,distance,zygomatic
A_mcar_cells,knn_k3,ZF-ZMs-SMF,39.0,3.8794172935751754,3.2655714554048965,-0.5133252665604314,0.2118977929868941,4.3282902737502,0.8962932354843882,-11.859769888207298,angle,zygomatic
A_mcar_cells,knn_k3,ZF-ZMs-ZMi,44.0,8.261270958844195,6.994102446494426,1.5290829905368917,0.49279196885953047,7.573178540189122,1.0908591306811959,20.190769073017346,angle,zygomatic
A_mcar_cells,knn_k3,ZF-ZO-ZX,45.0,7.168726227966247,6.23667857939951,0.887101184713462,-0.08879686217058588,5.86245486763854,1.2228198578616756,15.131906423883413,angle,zygomatic
A_mcar_cells,knn_k3,ZFR-LOrR-SMFR,56.0,4.769604966106116,3.819574471269328,0.5169526377071606,0.25883971503081055,4.537975970165235,1.0510423584134685,11.391700641560197,angle,zygomatic
A_mcar_cells,knn_k3,ZFR-OrR-SMFR,46.0,6.1469073466869775,5.4182487531974175,1.7728653118325384,0.43235405113970315,6.331585243352612,0.9708322814006928,28.00033867811903,angle,zygomatic
A_mcar_cells,knn_k3,ZFR-SMFR,44.0,1.5338715564033538,1.273635085713526,-0.13734241063699937,0.9487539920255981,3.92629206555727,0.3906666979410374,-3.4980181897778904,distance,zygomatic
